Date,Total,Long,Short,Cash,Buy & Hold,Total dd,Long dd,Short dd,Buy & Hold dd,Total dd pct,Long dd pct,Short dd pct,B&H dd pct,Total dd days,Long dd days,Short dd days,B&H dd days
2016-Feb-04,100000,100000,100000,100000,101467,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Feb-05,100000,100000,100000,100000,99388.7,0,0,0,-2078.55,0%,0%,0%,-2.04849%,0,0,0,0,
2016-Feb-06,100000,100000,100000,100000,99388.7,0,0,0,-2078.55,0%,0%,0%,-2.04849%,0,0,0,1,
2016-Feb-07,100000,100000,100000,100000,99388.7,0,0,0,-2078.55,0%,0%,0%,-2.04849%,0,0,0,2,
2016-Feb-08,100000,100000,100000,100000,97058,0,0,0,-4409.26,0%,0%,0%,-4.3455%,0,0,0,3,
2016-Feb-09,100000,100000,100000,100000,97039.1,0,0,0,-4428.1,0%,0%,0%,-4.36407%,0,0,0,4,
2016-Feb-10,100000,100000,100000,100000,97994.9,0,0,0,-3472.27,0%,0%,0%,-3.42206%,0,0,0,5,
2016-Feb-11,100000,100000,100000,100000,96783.6,0,0,0,-4683.57,0%,0%,0%,-4.61584%,0,0,0,6,
2016-Feb-12,100000,100000,100000,100000,99196.9,0,0,0,-2270.29,0%,0%,0%,-2.23746%,0,0,0,7,
2016-Feb-13,100000,100000,100000,100000,99196.9,0,0,0,-2270.29,0%,0%,0%,-2.23746%,0,0,0,8,
2016-Feb-14,100000,100000,100000,100000,99196.9,0,0,0,-2270.29,0%,0%,0%,-2.23746%,0,0,0,9,
2016-Feb-15,100000,100000,100000,100000,99196.9,0,0,0,-2270.29,0%,0%,0%,-2.23746%,0,0,0,10,
2016-Feb-16,100000,100000,100000,100000,101272,0,0,0,-194.717,0%,0%,0%,-0.191902%,0,0,0,11,
2016-Feb-17,100000,100000,100000,100000,103397,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Feb-18,100000,100000,100000,100000,102197,0,0,0,-1200.58,0%,0%,0%,-1.16113%,0,0,0,0,
2016-Feb-19,100000,100000,100000,100000,101889,0,0,0,-1508.31,0%,0%,0%,-1.45876%,0,0,0,1,
2016-Feb-20,100000,100000,100000,100000,101889,0,0,0,-1508.31,0%,0%,0%,-1.45876%,0,0,0,2,
2016-Feb-21,100000,100000,100000,100000,101889,0,0,0,-1508.31,0%,0%,0%,-1.45876%,0,0,0,3,
2016-Feb-22,100000,100000,100000,100000,104525,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Feb-23,100000,100000,100000,100000,103312,0,0,0,-1212.81,0%,0%,0%,-1.16031%,0,0,0,0,
2016-Feb-24,100000,100000,100000,100000,104071,0,0,0,-453.876,0%,0%,0%,-0.434229%,0,0,0,1,
2016-Feb-25,100000,100000,100000,100000,104963,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Feb-26,100000,100000,100000,100000,105222,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Feb-27,100000,100000,100000,100000,105222,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Feb-28,100000,100000,100000,100000,105222,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Feb-29,100000,100000,100000,100000,105006,0,0,0,-215.451,0%,0%,0%,-0.204759%,0,0,0,0,
2016-Mar-01,100000,100000,100000,100000,107329,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-02,100000,100000,100000,100000,108739,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-03,100000,100000,100000,100000,108353,0,0,0,-386.166,0%,0%,0%,-0.35513%,0,0,0,0,
2016-Mar-04,100000,100000,100000,100000,108645,0,0,0,-94.5587,0%,0%,0%,-0.086959%,0,0,0,1,
2016-Mar-05,100000,100000,100000,100000,108645,0,0,0,-94.5587,0%,0%,0%,-0.086959%,0,0,0,2,
2016-Mar-06,100000,100000,100000,100000,108645,0,0,0,-94.5587,0%,0%,0%,-0.086959%,0,0,0,3,
2016-Mar-07,100000,100000,100000,100000,109852,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-08,100000,100000,100000,100000,107999,0,0,0,-1852.67,0%,0%,0%,-1.68651%,0,0,0,0,
2016-Mar-09,100000,100000,100000,100000,108185,0,0,0,-1667.51,0%,0%,0%,-1.51796%,0,0,0,1,
2016-Mar-10,100000,100000,100000,100000,108533,0,0,0,-1319.32,0%,0%,0%,-1.201%,0,0,0,2,
2016-Mar-11,100000,100000,100000,100000,109844,0,0,0,-8.11217,0%,0%,0%,-0.00738463%,0,0,0,3,
2016-Mar-12,100000,100000,100000,100000,109844,0,0,0,-8.11217,0%,0%,0%,-0.00738463%,0,0,0,4,
2016-Mar-13,100000,100000,100000,100000,109844,0,0,0,-8.11217,0%,0%,0%,-0.00738463%,0,0,0,5,
2016-Mar-14,100000,100000,100000,100000,109599,0,0,0,-253.13,0%,0%,0%,-0.230428%,0,0,0,6,
2016-Mar-15,100000,100000,100000,100000,108504,0,0,0,-1348.51,0%,0%,0%,-1.22757%,0,0,0,7,
2016-Mar-16,100000,100000,100000,100000,110169,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-17,100000,100000,100000,100000,111301,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-18,100000,100000,100000,100000,112025,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-19,100000,100000,100000,100000,112025,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-20,100000,100000,100000,100000,112025,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-21,100000,100000,100000,100000,111865,0,0,0,-160.117,0%,0%,0%,-0.142929%,0,0,0,0,
2016-Mar-22,100000,100000,100000,100000,112397,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-23,100000,100000,100000,100000,110342,0,0,0,-2054.72,0%,0%,0%,-1.82809%,0,0,0,0,
2016-Mar-24,100000,100000,100000,100000,111031,0,0,0,-1366.44,0%,0%,0%,-1.21573%,0,0,0,1,
2016-Mar-25,100000,100000,100000,100000,111031,0,0,0,-1366.44,0%,0%,0%,-1.21573%,0,0,0,2,
2016-Mar-26,100000,100000,100000,100000,111031,0,0,0,-1366.44,0%,0%,0%,-1.21573%,0,0,0,3,
2016-Mar-27,100000,100000,100000,100000,111031,0,0,0,-1366.44,0%,0%,0%,-1.21573%,0,0,0,4,
2016-Mar-28,100000,100000,100000,100000,111193,0,0,0,-1204.46,0%,0%,0%,-1.07161%,0,0,0,5,
2016-Mar-29,100000,100000,100000,100000,111903,0,0,0,-494.148,0%,0%,0%,-0.439645%,0,0,0,6,
2016-Mar-30,100000,100000,100000,100000,112501,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-31,100000,100000,100000,100000,112226,0,0,0,-274.711,0%,0%,0%,-0.244187%,0,0,0,0,
2016-Apr-01,100000,100000,100000,100000,112937,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-02,100000,100000,100000,100000,112937,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-03,100000,100000,100000,100000,112937,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-04,100000,100000,100000,100000,111987,0,0,0,-950.032,0%,0%,0%,-0.841202%,0,0,0,0,
2016-Apr-05,100000,100000,100000,100000,110870,0,0,0,-2067.37,0%,0%,0%,-1.83055%,0,0,0,1,
2016-Apr-06,100000,100000,100000,100000,112133,0,0,0,-804.026,0%,0%,0%,-0.711921%,0,0,0,2,
2016-Apr-07,100000,100000,100000,100000,110477,0,0,0,-2460.29,0%,0%,0%,-2.17845%,0,0,0,3,
2016-Apr-08,100000,100000,100000,100000,110796,0,0,0,-2141.5,0%,0%,0%,-1.89618%,0,0,0,4,
2016-Apr-09,100000,100000,100000,100000,110796,0,0,0,-2141.5,0%,0%,0%,-1.89618%,0,0,0,5,
2016-Apr-10,100000,100000,100000,100000,110796,0,0,0,-2141.5,0%,0%,0%,-1.89618%,0,0,0,6,
2016-Apr-11,100000,100000,100000,100000,111002,0,0,0,-1935.77,0%,0%,0%,-1.71402%,0,0,0,7,
2016-Apr-12,100000,100000,100000,100000,111639,0,0,0,-1298.72,0%,0%,0%,-1.14995%,0,0,0,8,
2016-Apr-13,100000,100000,100000,100000,113214,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-14,100000,100000,100000,100000,113607,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-15,100000,100000,100000,100000,113604,0,0,0,-2.69084,0%,0%,0%,-0.00236855%,0,0,0,0,
2016-Apr-16,100000,100000,100000,100000,113604,0,0,0,-2.69084,0%,0%,0%,-0.00236855%,0,0,0,1,
2016-Apr-17,100000,100000,100000,100000,113604,0,0,0,-2.69084,0%,0%,0%,-0.00236855%,0,0,0,2,
2016-Apr-18,100000,100000,100000,100000,114339,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-19,100000,100000,100000,100000,115295,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-20,100000,100000,100000,100000,115434,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-21,100000,100000,100000,100000,115189,0,0,0,-245.24,0%,0%,0%,-0.212451%,0,0,0,0,
2016-Apr-22,100000,100000,100000,100000,115292,0,0,0,-141.817,0%,0%,0%,-0.122856%,0,0,0,1,
2016-Apr-23,100000,100000,100000,100000,115292,0,0,0,-141.817,0%,0%,0%,-0.122856%,0,0,0,2,
2016-Apr-24,100000,100000,100000,100000,115292,0,0,0,-141.817,0%,0%,0%,-0.122856%,0,0,0,3,
2016-Apr-25,100000,100000,100000,100000,114473,0,0,0,-961.379,0%,0%,0%,-0.83284%,0,0,0,4,
2016-Apr-26,100000,100000,100000,100000,115047,0,0,0,-387.176,0%,0%,0%,-0.335409%,0,0,0,5,
2016-Apr-27,100000,100000,100000,100000,115914,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-28,100000,100000,100000,100000,114298,0,0,0,-1615.52,0%,0%,0%,-1.39372%,0,0,0,0,
2016-Apr-29,100000,100000,100000,100000,113501,0,0,0,-2413.4,0%,0%,0%,-2.08206%,0,0,0,1,
2016-Apr-30,100000,100000,100000,100000,113501,0,0,0,-2413.4,0%,0%,0%,-2.08206%,0,0,0,2,
2016-May-01,100000,100000,100000,100000,113501,0,0,0,-2413.4,0%,0%,0%,-2.08206%,0,0,0,3,
2016-May-02,100000,100000,100000,100000,114005,0,0,0,-1909.2,0%,0%,0%,-1.64708%,0,0,0,4,
2016-May-03,100000,100000,100000,100000,112569,0,0,0,-3344.63,0%,0%,0%,-2.88544%,0,0,0,5,
2016-May-04,100000,100000,100000,100000,111991,0,0,0,-3922.97,0%,0%,0%,-3.38438%,0,0,0,6,
2016-May-05,100000,100000,100000,100000,111990,0,0,0,-3924.5,0%,0%,0%,-3.3857%,0,0,0,7,
2016-May-06,100000,100000,100000,100000,112526,0,0,0,-3388.25,0%,0%,0%,-2.92307%,0,0,0,8,
2016-May-07,100000,100000,100000,100000,112526,0,0,0,-3388.25,0%,0%,0%,-2.92307%,0,0,0,9,
2016-May-08,100000,100000,100000,100000,112526,0,0,0,-3388.25,0%,0%,0%,-2.92307%,0,0,0,10,
2016-May-09,100000,100000,100000,100000,111556,0,0,0,-4358.32,0%,0%,0%,-3.75996%,0,0,0,11,
2016-May-10,100000,100000,100000,100000,113119,0,0,0,-2795.3,0%,0%,0%,-2.41153%,0,0,0,12,
2016-May-11,100000,100000,100000,100000,112025,0,0,0,-3889.38,0%,0%,0%,-3.3554%,0,0,0,13,
2016-May-12,100000,100000,100000,100000,111748,0,0,0,-4165.85,0%,0%,0%,-3.59392%,0,0,0,14,
2016-May-13,100000,100000,100000,100000,111020,0,0,0,-4893.83,0%,0%,0%,-4.22195%,0,0,0,15,
2016-May-14,100000,100000,100000,100000,111020,0,0,0,-4893.83,0%,0%,0%,-4.22195%,0,0,0,16,
2016-May-15,100000,100000,100000,100000,111020,0,0,0,-4893.83,0%,0%,0%,-4.22195%,0,0,0,17,
2016-May-16,100000,100000,100000,100000,111969,0,0,0,-3944.8,0%,0%,0%,-3.40321%,0,0,0,18,
2016-May-17,100000,100000,100000,100000,111411,0,0,0,-4503.41,0%,0%,0%,-3.88513%,0,0,0,19,
2016-May-18,100000,100000,100000,100000,109763,0,0,0,-6150.64,0%,0%,0%,-5.30621%,0,0,0,20,
2016-May-19,100000,100000,100000,100000,109153,0,0,0,-6760.67,0%,0%,0%,-5.83248%,0,0,0,21,
2016-May-20,100000,100000,100000,100000,109725,0,0,0,-6188.9,0%,0%,0%,-5.33922%,0,0,0,22,
2016-May-21,100000,100000,100000,100000,109725,0,0,0,-6188.9,0%,0%,0%,-5.33922%,0,0,0,23,
2016-May-22,100000,100000,100000,100000,109725,0,0,0,-6188.9,0%,0%,0%,-5.33922%,0,0,0,24,
2016-May-23,100000,100000,100000,100000,109849,0,0,0,-6064.65,0%,0%,0%,-5.23202%,0,0,0,25,
2016-May-24,100000,100000,100000,100000,111283,0,0,0,-4631.49,0%,0%,0%,-3.99562%,0,0,0,26,
2016-May-25,100000,100000,100000,100000,112151,0,0,0,-3763.23,0%,0%,0%,-3.24657%,0,0,0,27,
2016-May-26,100000,100000,100000,100000,112130,0,0,0,-3783.66,0%,0%,0%,-3.26419%,0,0,0,28,
2016-May-27,100000,100000,100000,100000,112606,0,0,0,-3308.38,0%,0%,0%,-2.85416%,0,0,0,29,
2016-May-28,100000,100000,100000,100000,112606,0,0,0,-3308.38,0%,0%,0%,-2.85416%,0,0,0,30,
2016-May-29,100000,100000,100000,100000,112606,0,0,0,-3308.38,0%,0%,0%,-2.85416%,0,0,0,31,
2016-May-30,100000,100000,100000,100000,112606,0,0,0,-3308.38,0%,0%,0%,-2.85416%,0,0,0,32,
2016-May-31,100000,100000,100000,100000,112649,0,0,0,-3265.19,0%,0%,0%,-2.81691%,0,0,0,33,
2016-Jun-01,100000,100000,100000,100000,112746,0,0,0,-3167.78,0%,0%,0%,-2.73287%,0,0,0,34,
2016-Jun-02,100000,100000,100000,100000,113548,0,0,0,-2366.3,0%,0%,0%,-2.04143%,0,0,0,35,
2016-Jun-03,100000,100000,100000,100000,113691,0,0,0,-2222.83,0%,0%,0%,-1.91765%,0,0,0,36,
2016-Jun-04,100000,100000,100000,100000,113691,0,0,0,-2222.83,0%,0%,0%,-1.91765%,0,0,0,37,
2016-Jun-05,100000,100000,100000,100000,113691,0,0,0,-2222.83,0%,0%,0%,-1.91765%,0,0,0,38,
2016-Jun-06,100000,100000,100000,100000,114626,0,0,0,-1288.43,0%,0%,0%,-1.11154%,0,0,0,39,
2016-Jun-07,100000,100000,100000,100000,114081,0,0,0,-1833.17,0%,0%,0%,-1.58149%,0,0,0,40,
2016-Jun-08,100000,100000,100000,100000,114623,0,0,0,-1290.84,0%,0%,0%,-1.11362%,0,0,0,41,
2016-Jun-09,100000,100000,100000,100000,114111,0,0,0,-1803.14,0%,0%,0%,-1.55559%,0,0,0,42,
2016-Jun-10,100000,100000,100000,100000,112690,0,0,0,-3224.45,0%,0%,0%,-2.78176%,0,0,0,43,
2016-Jun-11,100000,100000,100000,100000,112690,0,0,0,-3224.45,0%,0%,0%,-2.78176%,0,0,0,44,
2016-Jun-12,100000,100000,100000,100000,112690,0,0,0,-3224.45,0%,0%,0%,-2.78176%,0,0,0,45,
