Symbol,Signal date/time,Shares,Side,Type,Price,Name,System id, System name, Position id
ABBV,2016-Jun-10 00:00:00,135,Short,Limit,74.0665,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,134,Short,Limit,74.3569,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,134,Short,Limit,74.6474,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,133,Short,Limit,74.9378,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,133,Short,Limit,75.2283,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,132,Short,Limit,75.5187,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,132,Short,Limit,75.8092,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,131,Short,Limit,76.0997,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,131,Short,Limit,76.3901,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,130,Short,Limit,76.6806,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,130,Short,Limit,76.971,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,129,Short,Limit,77.2615,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,129,Short,Limit,77.5519,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,128,Short,Limit,77.8424,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,128,Short,Limit,78.1329,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,128,Short,Limit,78.4233,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,127,Short,Limit,78.7138,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,127,Short,Limit,79.0042,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,126,Short,Limit,79.2947,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,126,Short,Limit,79.5851,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,125,Short,Limit,79.8756,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,125,Short,Limit,80.1661,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,124,Short,Limit,80.4565,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,124,Short,Limit,80.747,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,123,Short,Limit,81.0374,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,123,Short,Limit,81.3279,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,68,Short,Limit,146.111,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,68,Short,Limit,146.694,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,68,Short,Limit,147.276,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,68,Short,Limit,147.858,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,67,Short,Limit,148.44,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,67,Short,Limit,149.022,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,67,Short,Limit,149.604,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,67,Short,Limit,150.186,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,66,Short,Limit,150.768,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,66,Short,Limit,151.351,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,66,Short,Limit,151.933,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,66,Short,Limit,152.515,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,65,Short,Limit,153.097,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,65,Short,Limit,153.679,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,65,Short,Limit,154.261,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,65,Short,Limit,154.843,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,64,Short,Limit,155.425,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,64,Short,Limit,156.007,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,64,Short,Limit,156.59,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,64,Short,Limit,157.172,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,63,Short,Limit,157.754,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,63,Short,Limit,158.336,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,63,Short,Limit,158.918,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,63,Short,Limit,159.5,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,62,Short,Limit,160.082,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,62,Short,Limit,160.664,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,62,Short,Limit,161.247,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,62,Short,Limit,161.829,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,62,Short,Limit,162.411,ShortAtLimit,385,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,61,Short,Limit,162.993,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,82,Short,Limit,122.463,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,81,Short,Limit,122.951,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,81,Short,Limit,123.439,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,81,Short,Limit,123.927,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,80,Short,Limit,124.414,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,80,Short,Limit,124.902,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,80,Short,Limit,125.39,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,79,Short,Limit,125.878,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,79,Short,Limit,126.366,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,79,Short,Limit,126.854,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,79,Short,Limit,127.342,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,78,Short,Limit,127.83,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,78,Short,Limit,128.318,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,78,Short,Limit,128.806,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,77,Short,Limit,129.293,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,77,Short,Limit,129.781,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,77,Short,Limit,130.269,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,76,Short,Limit,130.757,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,76,Short,Limit,131.245,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,76,Short,Limit,131.733,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,76,Short,Limit,132.221,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,75,Short,Limit,132.709,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,75,Short,Limit,133.197,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,75,Short,Limit,133.685,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,75,Short,Limit,134.172,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,74,Short,Limit,134.66,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,74,Short,Limit,135.148,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,74,Short,Limit,135.636,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,73,Short,Limit,136.124,ShortAtLimit,385,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,73,Short,Limit,136.612,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,740,Short,Limit,13.5112,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,737,Short,Limit,13.565,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,734,Short,Limit,13.6188,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,731,Short,Limit,13.6726,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,729,Short,Limit,13.7265,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,726,Short,Limit,13.7803,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,723,Short,Limit,13.8341,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,720,Short,Limit,13.888,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,717,Short,Limit,13.9418,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,715,Short,Limit,13.9956,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,712,Short,Limit,14.0494,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,709,Short,Limit,14.1033,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,706,Short,Limit,14.1571,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,704,Short,Limit,14.2109,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,701,Short,Limit,14.2648,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,698,Short,Limit,14.3186,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,696,Short,Limit,14.3724,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,693,Short,Limit,14.4262,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,691,Short,Limit,14.4801,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,688,Short,Limit,14.5339,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,686,Short,Limit,14.5877,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,683,Short,Limit,14.6416,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,680,Short,Limit,14.6954,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,678,Short,Limit,14.7492,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,676,Short,Limit,14.8031,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,673,Short,Limit,14.8569,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,671,Short,Limit,14.9107,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,668,Short,Limit,14.9645,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,666,Short,Limit,15.0184,ShortAtLimit,385,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,663,Short,Limit,15.0722,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,67,Short,Limit,149.69,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,67,Short,Limit,150.287,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,66,Short,Limit,150.883,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,66,Short,Limit,151.48,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,66,Short,Limit,152.076,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,65,Short,Limit,152.672,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,65,Short,Limit,153.269,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,65,Short,Limit,153.865,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,65,Short,Limit,154.461,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,64,Short,Limit,155.058,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,64,Short,Limit,155.654,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,64,Short,Limit,156.251,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,64,Short,Limit,156.847,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,64,Short,Limit,157.443,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,63,Short,Limit,158.04,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,63,Short,Limit,158.636,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,63,Short,Limit,159.232,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,63,Short,Limit,159.829,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,62,Short,Limit,160.425,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,62,Short,Limit,161.022,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,62,Short,Limit,161.618,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,62,Short,Limit,162.214,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,61,Short,Limit,162.811,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,61,Short,Limit,163.407,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,61,Short,Limit,164.004,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,61,Short,Limit,164.6,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,61,Short,Limit,165.196,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,60,Short,Limit,165.793,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,60,Short,Limit,166.389,ShortAtLimit,385,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,60,Short,Limit,166.985,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,118,Short,Limit,84.5174,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,118,Short,Limit,84.8542,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,117,Short,Limit,85.1909,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,117,Short,Limit,85.5276,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,116,Short,Limit,85.8643,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,116,Short,Limit,86.2011,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,116,Short,Limit,86.5378,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,115,Short,Limit,86.8745,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,115,Short,Limit,87.2112,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,114,Short,Limit,87.548,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,114,Short,Limit,87.8847,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,113,Short,Limit,88.2214,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,113,Short,Limit,88.5581,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,112,Short,Limit,88.8948,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,112,Short,Limit,89.2316,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,112,Short,Limit,89.5683,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,111,Short,Limit,89.905,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,111,Short,Limit,90.2417,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,110,Short,Limit,90.5785,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,110,Short,Limit,90.9152,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,110,Short,Limit,91.2519,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,109,Short,Limit,91.5886,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,109,Short,Limit,91.9254,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,108,Short,Limit,92.2621,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,108,Short,Limit,92.5988,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,108,Short,Limit,92.9355,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,107,Short,Limit,93.2722,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,107,Short,Limit,93.609,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,106,Short,Limit,93.9457,ShortAtLimit,385,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,106,Short,Limit,94.2824,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,177,Short,Limit,56.5438,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,176,Short,Limit,56.7691,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,175,Short,Limit,56.9943,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,175,Short,Limit,57.2196,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,174,Short,Limit,57.4449,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,173,Short,Limit,57.6702,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,173,Short,Limit,57.8954,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,172,Short,Limit,58.1207,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,171,Short,Limit,58.346,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,171,Short,Limit,58.5713,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,170,Short,Limit,58.7965,ShortAtLimit,385,SMA System with Pullback,0
