Date,Total,Long,Short,Cash,Buy & Hold,Total dd,Long dd,Short dd,Buy & Hold dd,Total dd pct,Long dd pct,Short dd pct,B&H dd pct,Total dd days,Long dd days,Short dd days,B&H dd days
2016-Aug-03,100344,100344,100000,100344,103025,-112.39,-112.39,0,-1042.17,-0.11188%,-0.11188%,0%,-1.00145%,9,9,0,7,
2016-Aug-04,100344,100344,100000,100344,102974,-112.39,-112.39,0,-1092.38,-0.11188%,-0.11188%,0%,-1.04969%,10,10,0,8,
2016-Aug-05,101571,101571,100000,40389.3,103822,0,0,0,-244.473,0%,0%,0%,-0.234919%,0,0,0,9,
2016-Aug-06,101571,101571,100000,40389.3,103822,0,0,0,-244.473,0%,0%,0%,-0.234919%,0,0,0,10,
2016-Aug-07,101571,101571,100000,40389.3,103822,0,0,0,-244.473,0%,0%,0%,-0.234919%,0,0,0,11,
2016-Aug-08,98690.1,98690.1,100000,40389.3,103906,-2881.2,-2881.2,0,-161.062,-2.83663%,-2.83663%,0%,-0.154767%,0,0,0,12,
2016-Aug-09,98941.2,98941.2,100000,98941.2,103658,-2630.15,-2630.15,0,-408.456,-2.58946%,-2.58946%,0%,-0.392494%,1,1,0,13,
2016-Aug-10,98941.2,98941.2,100000,98941.2,103280,-2630.15,-2630.15,0,-787.179,-2.58946%,-2.58946%,0%,-0.756417%,2,2,0,14,
2016-Aug-11,98941.2,98941.2,100000,98941.2,103919,-2630.15,-2630.15,0,-147.891,-2.58946%,-2.58946%,0%,-0.142112%,3,3,0,15,
2016-Aug-12,98941.2,98941.2,100000,98941.2,103762,-2630.15,-2630.15,0,-304.965,-2.58946%,-2.58946%,0%,-0.293047%,4,4,0,16,
2016-Aug-13,98941.2,98941.2,100000,98941.2,103762,-2630.15,-2630.15,0,-304.965,-2.58946%,-2.58946%,0%,-0.293047%,5,5,0,17,
2016-Aug-14,98941.2,98941.2,100000,98941.2,103762,-2630.15,-2630.15,0,-304.965,-2.58946%,-2.58946%,0%,-0.293047%,6,6,0,18,
2016-Aug-15,98941.2,98941.2,100000,98941.2,104365,-2630.15,-2630.15,0,0,-2.58946%,-2.58946%,0%,0%,7,7,0,0,
2016-Aug-16,98941.2,98941.2,100000,98941.2,103875,-2630.15,-2630.15,0,-490.582,-2.58946%,-2.58946%,0%,-0.470062%,8,8,0,0,
2016-Aug-17,98941.2,98941.2,100000,98941.2,103951,-2630.15,-2630.15,0,-414.201,-2.58946%,-2.58946%,0%,-0.396875%,9,9,0,1,
2016-Aug-18,98941.2,98941.2,100000,98941.2,104535,-2630.15,-2630.15,0,0,-2.58946%,-2.58946%,0%,0%,10,10,0,0,
2016-Aug-19,98941.2,98941.2,100000,98941.2,104456,-2630.15,-2630.15,0,-79.1479,-2.58946%,-2.58946%,0%,-0.0757144%,11,11,0,0,
2016-Aug-20,98941.2,98941.2,100000,98941.2,104456,-2630.15,-2630.15,0,-79.1479,-2.58946%,-2.58946%,0%,-0.0757144%,12,12,0,1,
2016-Aug-21,98941.2,98941.2,100000,98941.2,104456,-2630.15,-2630.15,0,-79.1479,-2.58946%,-2.58946%,0%,-0.0757144%,13,13,0,2,
2016-Aug-22,98941.2,98941.2,100000,98941.2,104298,-2630.15,-2630.15,0,-236.868,-2.58946%,-2.58946%,0%,-0.226593%,14,14,0,3,
2016-Aug-23,98941.2,98941.2,100000,98941.2,104667,-2630.15,-2630.15,0,0,-2.58946%,-2.58946%,0%,0%,15,15,0,0,
2016-Aug-24,97786.4,97786.4,100000,15067,103943,-3784.93,-3784.93,0,-723.882,-3.72638%,-3.72638%,0%,-0.691606%,16,16,0,0,
2016-Aug-25,97794.2,97794.2,100000,15067,103960,-3777.11,-3777.11,0,-706.977,-3.71868%,-3.71868%,0%,-0.675455%,17,17,0,1,
2016-Aug-26,98399.1,98399.1,100000,98399.1,103723,-3172.28,-3172.28,0,-943.839,-3.12321%,-3.12321%,0%,-0.901755%,18,18,0,2,
2016-Aug-27,98399.1,98399.1,100000,98399.1,103723,-3172.28,-3172.28,0,-943.839,-3.12321%,-3.12321%,0%,-0.901755%,19,19,0,3,
2016-Aug-28,98399.1,98399.1,100000,98399.1,103723,-3172.28,-3172.28,0,-943.839,-3.12321%,-3.12321%,0%,-0.901755%,20,20,0,4,
2016-Aug-29,98399.1,98399.1,100000,98399.1,104331,-3172.28,-3172.28,0,-335.65,-3.12321%,-3.12321%,0%,-0.320685%,21,21,0,5,
2016-Aug-30,98399.1,98399.1,100000,98399.1,104119,-3172.28,-3172.28,0,-547.966,-3.12321%,-3.12321%,0%,-0.523534%,22,22,0,6,
2016-Aug-31,98399.1,98399.1,100000,98399.1,103773,-3172.28,-3172.28,0,-893.517,-3.12321%,-3.12321%,0%,-0.853677%,23,23,0,7,
2016-Sep-01,98399.1,98399.1,100000,98399.1,103653,-3172.28,-3172.28,0,-1013.41,-3.12321%,-3.12321%,0%,-0.968228%,24,24,0,8,
2016-Sep-02,98399.1,98399.1,100000,98399.1,104195,-3172.28,-3172.28,0,-472.078,-3.12321%,-3.12321%,0%,-0.45103%,25,25,0,9,
2016-Sep-03,98399.1,98399.1,100000,98399.1,104195,-3172.28,-3172.28,0,-472.078,-3.12321%,-3.12321%,0%,-0.45103%,26,26,0,10,
2016-Sep-04,98399.1,98399.1,100000,98399.1,104195,-3172.28,-3172.28,0,-472.078,-3.12321%,-3.12321%,0%,-0.45103%,27,27,0,11,
2016-Sep-05,98399.1,98399.1,100000,98399.1,104195,-3172.28,-3172.28,0,-472.078,-3.12321%,-3.12321%,0%,-0.45103%,28,28,0,12,
2016-Sep-06,98399.1,98399.1,100000,98399.1,104388,-3172.28,-3172.28,0,-278.735,-3.12321%,-3.12321%,0%,-0.266307%,29,29,0,13,
2016-Sep-07,98399.1,98399.1,100000,98399.1,104585,-3172.28,-3172.28,0,-81.8172,-3.12321%,-3.12321%,0%,-0.0781692%,30,30,0,14,
2016-Sep-08,98211.6,98211.6,100000,29981.2,104611,-3359.74,-3359.74,0,-55.9712,-3.30776%,-3.30776%,0%,-0.0534756%,31,31,0,15,
2016-Sep-09,97267.5,97267.5,100000,29981.2,102098,-4303.83,-4303.83,0,-2568.93,-4.23725%,-4.23725%,0%,-2.45439%,32,32,0,16,
2016-Sep-10,97267.5,97267.5,100000,29981.2,102098,-4303.83,-4303.83,0,-2568.93,-4.23725%,-4.23725%,0%,-2.45439%,33,33,0,17,
2016-Sep-11,97267.5,97267.5,100000,29981.2,102098,-4303.83,-4303.83,0,-2568.93,-4.23725%,-4.23725%,0%,-2.45439%,34,34,0,18,
2016-Sep-12,96864.1,96864.1,100000,96864.1,103416,-4707.21,-4707.21,0,-1251.27,-4.63439%,-4.63439%,0%,-1.19548%,35,35,0,19,
2016-Sep-13,96816.6,96816.6,100000,80816.6,101783,-4754.7,-4754.7,0,-2884.1,-4.68114%,-4.68114%,0%,-2.75551%,36,36,0,20,
2016-Sep-14,96726.6,96726.6,100000,80816.6,101543,-4844.7,-4844.7,0,-3124.23,-4.76975%,-4.76975%,0%,-2.98493%,37,37,0,21,
2016-Sep-15,96442.3,96442.3,100000,89819.7,102447,-5129.01,-5129.01,0,-2219.51,-5.04966%,-5.04966%,0%,-2.12055%,38,38,0,22,
2016-Sep-16,96503,96503,100000,89819.7,102091,-5068.3,-5068.3,0,-2575.87,-4.98989%,-4.98989%,0%,-2.46102%,39,39,0,23,
2016-Sep-17,96503,96503,100000,89819.7,102091,-5068.3,-5068.3,0,-2575.87,-4.98989%,-4.98989%,0%,-2.46102%,40,40,0,24,
2016-Sep-18,96503,96503,100000,89819.7,102091,-5068.3,-5068.3,0,-2575.87,-4.98989%,-4.98989%,0%,-2.46102%,41,41,0,25,
2016-Sep-19,96350.3,96350.3,100000,89819.7,102311,-5221.03,-5221.03,0,-2355.72,-5.14026%,-5.14026%,0%,-2.25068%,42,42,0,26,
2016-Sep-20,96290.8,96290.8,100000,89819.7,102138,-5280.55,-5280.55,0,-2528.33,-5.19886%,-5.19886%,0%,-2.4156%,43,43,0,27,
2016-Sep-21,96449.4,96449.4,100000,89819.7,103412,-5121.92,-5121.92,0,-1254.8,-5.04268%,-5.04268%,0%,-1.19885%,44,44,0,28,
2016-Sep-22,96447.6,96447.6,100000,89819.7,104096,-5123.75,-5123.75,0,-570.717,-5.04449%,-5.04449%,0%,-0.54527%,45,45,0,29,
2016-Sep-23,96387.4,96387.4,100000,89819.7,103529,-5183.92,-5183.92,0,-1137.66,-5.10372%,-5.10372%,0%,-1.08694%,46,46,0,30,
2016-Sep-24,96387.4,96387.4,100000,89819.7,103529,-5183.92,-5183.92,0,-1137.66,-5.10372%,-5.10372%,0%,-1.08694%,47,47,0,31,
2016-Sep-25,96387.4,96387.4,100000,89819.7,103529,-5183.92,-5183.92,0,-1137.66,-5.10372%,-5.10372%,0%,-1.08694%,48,48,0,32,
2016-Sep-26,96371.5,96371.5,100000,89819.7,102872,-5199.84,-5199.84,0,-1794.45,-5.1194%,-5.1194%,0%,-1.71444%,49,49,0,33,
2016-Sep-27,96571,96571,100000,83796.3,103227,-5000.36,-5000.36,0,-1439.83,-4.923%,-4.923%,0%,-1.37563%,50,50,0,34,
2016-Sep-28,96841.3,96841.3,100000,90100.4,104128,-4730,-4730,0,-538.815,-4.65683%,-4.65683%,0%,-0.51479%,51,51,0,35,
2016-Sep-29,96747.9,96747.9,100000,90100.4,103352,-4823.48,-4823.48,0,-1315.3,-4.74886%,-4.74886%,0%,-1.25666%,52,52,0,36,
2016-Sep-30,96745.7,96745.7,100000,90100.4,104133,-4825.67,-4825.67,0,-533.994,-4.75101%,-4.75101%,0%,-0.510184%,53,53,0,37,
2016-Oct-01,96745.7,96745.7,100000,90100.4,104133,-4825.67,-4825.67,0,-533.994,-4.75101%,-4.75101%,0%,-0.510184%,54,54,0,38,
2016-Oct-02,96745.7,96745.7,100000,90100.4,104133,-4825.67,-4825.67,0,-533.994,-4.75101%,-4.75101%,0%,-0.510184%,55,55,0,39,
2016-Oct-03,96761.3,96761.3,100000,89144.5,103800,-4810.04,-4810.04,0,-866.779,-4.73563%,-4.73563%,0%,-0.828131%,56,56,0,40,
2016-Oct-04,96671.6,96671.6,100000,89144.5,103191,-4899.74,-4899.74,0,-1476.1,-4.82394%,-4.82394%,0%,-1.41028%,57,57,0,41,
2016-Oct-05,96821.6,96821.6,100000,89144.5,103880,-4749.75,-4749.75,0,-786.692,-4.67627%,-4.67627%,0%,-0.751616%,58,58,0,42,
2016-Oct-06,96736.7,96736.7,100000,89144.5,103872,-4834.67,-4834.67,0,-795.254,-4.75988%,-4.75988%,0%,-0.759796%,59,59,0,43,
2016-Oct-07,96683.4,96683.4,100000,89144.5,103369,-4887.96,-4887.96,0,-1297.52,-4.81234%,-4.81234%,0%,-1.23966%,60,60,0,44,
2016-Oct-08,96683.4,96683.4,100000,89144.5,103369,-4887.96,-4887.96,0,-1297.52,-4.81234%,-4.81234%,0%,-1.23966%,61,61,0,45,
2016-Oct-09,96683.4,96683.4,100000,89144.5,103369,-4887.96,-4887.96,0,-1297.52,-4.81234%,-4.81234%,0%,-1.23966%,62,62,0,46,
2016-Oct-10,96797.2,96797.2,100000,88260.4,103748,-4774.16,-4774.16,0,-918.934,-4.7003%,-4.7003%,0%,-0.877961%,63,63,0,47,
2016-Oct-11,96581.7,96581.7,100000,87416.3,102484,-4989.62,-4989.62,0,-2182.59,-4.91243%,-4.91243%,0%,-2.08528%,64,64,0,48,
2016-Oct-12,96530.8,96530.8,100000,87416.3,102595,-5040.58,-5040.58,0,-2072.23,-4.96261%,-4.96261%,0%,-1.97984%,65,65,0,49,
2016-Oct-13,96480.4,96480.4,100000,88717.6,102186,-5090.93,-5090.93,0,-2480.55,-5.01217%,-5.01217%,0%,-2.36995%,66,66,0,50,
2016-Oct-14,96450.1,96450.1,100000,88717.6,102129,-5121.26,-5121.26,0,-2537.91,-5.04203%,-5.04203%,0%,-2.42475%,67,67,0,51,
2016-Oct-15,96450.1,96450.1,100000,88717.6,102129,-5121.26,-5121.26,0,-2537.91,-5.04203%,-5.04203%,0%,-2.42475%,68,68,0,52,
2016-Oct-16,96450.1,96450.1,100000,88717.6,102129,-5121.26,-5121.26,0,-2537.91,-5.04203%,-5.04203%,0%,-2.42475%,69,69,0,53,
2016-Oct-17,96351.2,96351.2,100000,88717.6,101815,-5220.11,-5220.11,0,-2851.48,-5.13936%,-5.13936%,0%,-2.72434%,70,70,0,54,
2016-Oct-18,96427.3,96427.3,100000,88717.6,102421,-5144.05,-5144.05,0,-2245.92,-5.06447%,-5.06447%,0%,-2.14578%,71,71,0,55,
2016-Oct-19,96564.6,96564.6,100000,88717.6,102950,-5006.78,-5006.78,0,-1717.02,-4.92932%,-4.92932%,0%,-1.64046%,72,72,0,56,
2016-Oct-20,96586.5,96586.5,100000,88717.6,102892,-4984.8,-4984.8,0,-1774.61,-4.90769%,-4.90769%,0%,-1.69549%,73,73,0,57,
2016-Oct-21,96505,96505,100000,88717.6,102796,-5066.34,-5066.34,0,-1871.28,-4.98797%,-4.98797%,0%,-1.78785%,74,74,0,58,
2016-Oct-22,96505,96505,100000,88717.6,102796,-5066.34,-5066.34,0,-1871.28,-4.98797%,-4.98797%,0%,-1.78785%,75,75,0,59,
2016-Oct-23,96505,96505,100000,88717.6,102796,-5066.34,-5066.34,0,-1871.28,-4.98797%,-4.98797%,0%,-1.78785%,76,76,0,60,
2016-Oct-24,96361.9,96361.9,100000,88717.6,103029,-5209.44,-5209.44,0,-1637.5,-5.12884%,-5.12884%,0%,-1.56449%,77,77,0,61,
2016-Oct-25,96242.8,96242.8,100000,88717.6,102442,-5328.5,-5328.5,0,-2224.5,-5.24607%,-5.24607%,0%,-2.12532%,78,78,0,62,
2016-Oct-26,96323.5,96323.5,100000,87436.6,102509,-5247.81,-5247.81,0,-2158.23,-5.16663%,-5.16663%,0%,-2.062%,79,79,0,63,
2016-Oct-27,96048,96048,100000,79555.8,101979,-5523.35,-5523.35,0,-2687.88,-5.4379%,-5.4379%,0%,-2.56804%,80,80,0,64,
2016-Oct-28,95487.3,95487.3,100000,78632.4,101913,-6084.07,-6084.07,0,-2754.3,-5.98995%,-5.98995%,0%,-2.63149%,81,81,0,65,
2016-Oct-29,95487.3,95487.3,100000,78632.4,101913,-6084.07,-6084.07,0,-2754.3,-5.98995%,-5.98995%,0%,-2.63149%,82,82,0,66,
2016-Oct-30,95487.3,95487.3,100000,78632.4,101913,-6084.07,-6084.07,0,-2754.3,-5.98995%,-5.98995%,0%,-2.63149%,83,83,0,67,
2016-Oct-31,95286,95286,100000,86527,101997,-6285.39,-6285.39,0,-2670.25,-6.18815%,-6.18815%,0%,-2.55119%,84,84,0,68,
2016-Nov-01,95216.1,95216.1,100000,86527,101287,-6355.2,-6355.2,0,-3380.16,-6.25688%,-6.25688%,0%,-3.22945%,85,85,0,69,
2016-Nov-02,95534,95534,100000,68204.6,100507,-6037.38,-6037.38,0,-4160.05,-5.94398%,-5.94398%,0%,-3.97456%,86,86,0,70,
2016-Nov-03,95689.4,95689.4,100000,86712,100377,-5881.98,-5881.98,0,-4289.99,-5.79098%,-5.79098%,0%,-4.09871%,87,87,0,71,
2016-Nov-04,96241.6,96241.6,100000,45987.2,100358,-5329.79,-5329.79,0,-4308.86,-5.24734%,-5.24734%,0%,-4.11674%,88,88,0,72,
2016-Nov-05,96241.6,96241.6,100000,45987.2,100358,-5329.79,-5329.79,0,-4308.86,-5.24734%,-5.24734%,0%,-4.11674%,89,89,0,73,
2016-Nov-06,96241.6,96241.6,100000,45987.2,100358,-5329.79,-5329.79,0,-4308.86,-5.24734%,-5.24734%,0%,-4.11674%,90,90,0,74,
2016-Nov-07,96580.2,96580.2,100000,45987.2,102264,-4991.18,-4991.18,0,-2402.33,-4.91397%,-4.91397%,0%,-2.29522%,91,91,0,75,
2016-Nov-08,96086.3,96086.3,100000,89411.5,102560,-5485.08,-5485.08,0,-2106.5,-5.40023%,-5.40023%,0%,-2.01258%,92,92,0,76,
2016-Nov-09,96152.8,96152.8,100000,89411.5,103945,-5418.57,-5418.57,0,-721.821,-5.33475%,-5.33475%,0%,-0.689637%,93,93,0,77,
2016-Nov-10,96222.4,96222.4,100000,89411.5,104619,-5348.96,-5348.96,0,-48.2945,-5.26621%,-5.26621%,0%,-0.0461412%,94,94,0,78,
2016-Nov-11,95253.4,95253.4,100000,46823.9,104766,-6317.95,-6317.95,0,0,-6.22021%,-6.22021%,0%,0%,95,95,0,0,
2016-Nov-12,95253.4,95253.4,100000,46823.9,104766,-6317.95,-6317.95,0,0,-6.22021%,-6.22021%,0%,0%,96,96,0,0,
2016-Nov-13,95253.4,95253.4,100000,46823.9,104766,-6317.95,-6317.95,0,0,-6.22021%,-6.22021%,0%,0%,97,97,0,0,
2016-Nov-14,96919.6,96919.6,100000,45508.7,105645,-4651.71,-4651.71,0,0,-4.57974%,-4.57974%,0%,0%,98,98,0,0,
2016-Nov-15,96972.1,96972.1,100000,87395.3,106384,-4599.27,-4599.27,0,0,-4.52812%,-4.52812%,0%,0%,99,99,0,0,
2016-Nov-16,96789.7,96789.7,100000,81473.2,105987,-4781.65,-4781.65,0,-397.101,-4.70767%,-4.70767%,0%,-0.373272%,100,100,0,0,
2016-Nov-17,96733.5,96733.5,100000,80303,106431,-4837.88,-4837.88,0,0,-4.76304%,-4.76304%,0%,0%,101,101,0,0,
2016-Nov-18,96758.7,96758.7,100000,75386.8,106255,-4812.62,-4812.62,0,-176.304,-4.73817%,-4.73817%,0%,-0.165651%,102,102,0,0,
2016-Nov-19,96758.7,96758.7,100000,75386.8,106255,-4812.62,-4812.62,0,-176.304,-4.73817%,-4.73817%,0%,-0.165651%,103,103,0,1,
2016-Nov-20,96758.7,96758.7,100000,75386.8,106255,-4812.62,-4812.62,0,-176.304,-4.73817%,-4.73817%,0%,-0.165651%,104,104,0,2,
2016-Nov-21,98688.3,98688.3,100000,17213,107019,-2883.09,-2883.09,0,0,-2.83849%,-2.83849%,0%,0%,105,105,0,0,
2016-Nov-22,100180,100180,100000,72190.8,107407,-1391.55,-1391.55,0,0,-1.37003%,-1.37003%,0%,0%,106,106,0,0,
2016-Nov-23,104091,104091,100000,9083.37,107744,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Nov-24,104091,104091,100000,9083.37,107744,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Nov-25,104485,104485,100000,76279.9,108024,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Nov-26,104485,104485,100000,76279.9,108024,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Nov-27,104485,104485,100000,76279.9,108024,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Nov-28,104152,104152,100000,76279.9,107275,-333.469,-333.469,0,-749.481,-0.319154%,-0.319154%,0%,-0.693808%,0,0,0,0,
2016-Nov-29,103915,103915,100000,61659.7,107080,-570.402,-570.402,0,-944.513,-0.545916%,-0.545916%,0%,-0.874353%,1,1,0,1,
2016-Nov-30,106636,106636,100000,75315.5,107635,0,0,0,-388.979,0%,0%,0%,-0.360085%,0,0,0,2,
2016-Dec-01,107685,107685,100000,3816.76,107500,0,0,0,-524.112,0%,0%,0%,-0.48518%,0,0,0,3,
2016-Dec-02,108692,108692,100000,3816.76,107533,0,0,0,-491.103,0%,0%,0%,-0.454623%,0,0,0,4,
2016-Dec-03,108692,108692,100000,3816.76,107533,0,0,0,-491.103,0%,0%,0%,-0.454623%,0,0,0,5,
2016-Dec-04,108692,108692,100000,3816.76,107533,0,0,0,-491.103,0%,0%,0%,-0.454623%,0,0,0,6,
2016-Dec-05,109374,109374,100000,78390.8,108424,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Dec-06,109763,109763,100000,78390.8,108897,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Dec-07,110281,110281,100000,77473,110279,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Dec-08,110266,110266,100000,77473,110726,-15.4516,-15.4516,0,0,-0.0140111%,-0.0140111%,0%,0%,0,0,0,0,
2016-Dec-09,110510,110510,100000,77473,110895,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Dec-10,110510,110510,100000,77473,110895,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Dec-11,110510,110510,100000,77473,110895,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Dec-12,110022,110022,100000,77473,110320,-488.014,-488.014,0,-574.947,-0.441602%,-0.441602%,0%,-0.518462%,0,0,0,0,
2016-Dec-13,110326,110326,100000,48950.5,110642,-184.07,-184.07,0,-252.844,-0.166565%,-0.166565%,0%,-0.228004%,1,1,0,1,
2016-Dec-14,109686,109686,100000,58640.7,109580,-823.635,-823.635,0,-1314.44,-0.745305%,-0.745305%,0%,-1.18531%,2,2,0,2,
2016-Dec-15,109585,109585,100000,77503.9,109971,-924.372,-924.372,0,-923.724,-0.836461%,-0.836461%,0%,-0.832974%,3,3,0,3,
2016-Dec-16,109382,109382,100000,48667.9,109622,-1127.76,-1127.76,0,-1273.19,-1.02051%,-1.02051%,0%,-1.14811%,4,4,0,4,
2016-Dec-17,109382,109382,100000,48667.9,109622,-1127.76,-1127.76,0,-1273.19,-1.02051%,-1.02051%,0%,-1.14811%,5,5,0,5,
2016-Dec-18,109382,109382,100000,48667.9,109622,-1127.76,-1127.76,0,-1273.19,-1.02051%,-1.02051%,0%,-1.14811%,6,6,0,6,
2016-Dec-19,108796,108796,100000,48667.9,109715,-1714.18,-1714.18,0,-1179.82,-1.55115%,-1.55115%,0%,-1.06391%,7,7,0,7,
2016-Dec-20,109105,109105,100000,76883,110224,-1405.2,-1405.2,0,-670.89,-1.27156%,-1.27156%,0%,-0.604979%,8,8,0,8,
2016-Dec-21,109075,109075,100000,78188.1,110015,-1434.43,-1434.43,0,-879.28,-1.29801%,-1.29801%,0%,-0.792896%,9,9,0,9,
2016-Dec-22,108278,108278,100000,36939,109622,-2232.06,-2232.06,0,-1273.01,-2.01979%,-2.01979%,0%,-1.14795%,10,10,0,10,
2016-Dec-23,107655,107655,100000,38433.7,109820,-2855.34,-2855.34,0,-1074.89,-2.58379%,-2.58379%,0%,-0.969291%,11,11,0,11,
2016-Dec-24,107655,107655,100000,38433.7,109820,-2855.34,-2855.34,0,-1074.89,-2.58379%,-2.58379%,0%,-0.969291%,12,12,0,12,
2016-Dec-25,107655,107655,100000,38433.7,109820,-2855.34,-2855.34,0,-1074.89,-2.58379%,-2.58379%,0%,-0.969291%,13,13,0,13,
2016-Dec-26,107655,107655,100000,38433.7,109820,-2855.34,-2855.34,0,-1074.89,-2.58379%,-2.58379%,0%,-0.969291%,14,14,0,14,
2016-Dec-27,107810,107810,100000,80210,110172,-2699.4,-2699.4,0,-722.696,-2.44268%,-2.44268%,0%,-0.651696%,15,15,0,15,
2016-Dec-28,107336,107336,100000,80210,109141,-3173.79,-3173.79,0,-1753.38,-2.87195%,-2.87195%,0%,-1.58112%,16,16,0,16,
2016-Dec-29,107256,107256,100000,80210,109101,-3254.13,-3254.13,0,-1793.81,-2.94465%,-2.94465%,0%,-1.61758%,17,17,0,17,
2016-Dec-30,107019,107019,100000,80210,108702,-3490.69,-3490.69,0,-2193.1,-3.15872%,-3.15872%,0%,-1.97764%,18,18,0,18,
2016-Dec-31,107019,107019,100000,80210,108702,-3490.69,-3490.69,0,-2193.1,-3.15872%,-3.15872%,0%,-1.97764%,19,19,0,19,
