Date,Total,Long,Short,Cash,Buy & Hold,Total dd,Long dd,Short dd,Buy & Hold dd,Total dd pct,Long dd pct,Short dd pct,B&H dd pct,Total dd days,Long dd days,Short dd days,B&H dd days
2016-Aug-03,100029,100029,100000,100029,103025,-23.8226,-23.8226,0,-1042.17,-0.02381%,-0.02381%,0%,-1.00145%,9,9,0,7,
2016-Aug-04,100029,100029,100000,100029,102974,-23.8226,-23.8226,0,-1092.38,-0.02381%,-0.02381%,0%,-1.04969%,10,10,0,8,
2016-Aug-05,100122,100122,100000,95043.7,103822,0,0,0,-244.473,0%,0%,0%,-0.234919%,0,0,0,9,
2016-Aug-06,100122,100122,100000,95043.7,103822,0,0,0,-244.473,0%,0%,0%,-0.234919%,0,0,0,10,
2016-Aug-07,100122,100122,100000,95043.7,103822,0,0,0,-244.473,0%,0%,0%,-0.234919%,0,0,0,11,
2016-Aug-08,99882.7,99882.7,100000,95043.7,103906,-239.14,-239.14,0,-161.062,-0.238849%,-0.238849%,0%,-0.154767%,0,0,0,12,
2016-Aug-09,99894.4,99894.4,100000,99894.4,103658,-227.473,-227.473,0,-408.456,-0.227196%,-0.227196%,0%,-0.392494%,1,1,0,13,
2016-Aug-10,99894.4,99894.4,100000,99894.4,103280,-227.473,-227.473,0,-787.179,-0.227196%,-0.227196%,0%,-0.756417%,2,2,0,14,
2016-Aug-11,99894.4,99894.4,100000,99894.4,103919,-227.473,-227.473,0,-147.891,-0.227196%,-0.227196%,0%,-0.142112%,3,3,0,15,
2016-Aug-12,99894.4,99894.4,100000,99894.4,103762,-227.473,-227.473,0,-304.965,-0.227196%,-0.227196%,0%,-0.293047%,4,4,0,16,
2016-Aug-13,99894.4,99894.4,100000,99894.4,103762,-227.473,-227.473,0,-304.965,-0.227196%,-0.227196%,0%,-0.293047%,5,5,0,17,
2016-Aug-14,99894.4,99894.4,100000,99894.4,103762,-227.473,-227.473,0,-304.965,-0.227196%,-0.227196%,0%,-0.293047%,6,6,0,18,
2016-Aug-15,99894.4,99894.4,100000,99894.4,104365,-227.473,-227.473,0,0,-0.227196%,-0.227196%,0%,0%,7,7,0,0,
2016-Aug-16,99894.4,99894.4,100000,99894.4,103875,-227.473,-227.473,0,-490.582,-0.227196%,-0.227196%,0%,-0.470062%,8,8,0,0,
2016-Aug-17,99894.4,99894.4,100000,99894.4,103951,-227.473,-227.473,0,-414.201,-0.227196%,-0.227196%,0%,-0.396875%,9,9,0,1,
2016-Aug-18,99894.4,99894.4,100000,99894.4,104535,-227.473,-227.473,0,0,-0.227196%,-0.227196%,0%,0%,10,10,0,0,
2016-Aug-19,99894.4,99894.4,100000,99894.4,104456,-227.473,-227.473,0,-79.1479,-0.227196%,-0.227196%,0%,-0.0757144%,11,11,0,0,
2016-Aug-20,99894.4,99894.4,100000,99894.4,104456,-227.473,-227.473,0,-79.1479,-0.227196%,-0.227196%,0%,-0.0757144%,12,12,0,1,
2016-Aug-21,99894.4,99894.4,100000,99894.4,104456,-227.473,-227.473,0,-79.1479,-0.227196%,-0.227196%,0%,-0.0757144%,13,13,0,2,
2016-Aug-22,99894.4,99894.4,100000,99894.4,104298,-227.473,-227.473,0,-236.868,-0.227196%,-0.227196%,0%,-0.226593%,14,14,0,3,
2016-Aug-23,99894.4,99894.4,100000,99894.4,104667,-227.473,-227.473,0,0,-0.227196%,-0.227196%,0%,0%,15,15,0,0,
2016-Aug-24,99739.2,99739.2,100000,89913.5,103943,-382.61,-382.61,0,-723.882,-0.382144%,-0.382144%,0%,-0.691606%,16,16,0,0,
2016-Aug-25,99824.6,99824.6,100000,84878.7,103960,-297.24,-297.24,0,-706.977,-0.296878%,-0.296878%,0%,-0.675455%,17,17,0,1,
2016-Aug-26,99893.3,99893.3,100000,94764.6,103723,-228.576,-228.576,0,-943.839,-0.228298%,-0.228298%,0%,-0.901755%,18,18,0,2,
2016-Aug-27,99893.3,99893.3,100000,94764.6,103723,-228.576,-228.576,0,-943.839,-0.228298%,-0.228298%,0%,-0.901755%,19,19,0,3,
2016-Aug-28,99893.3,99893.3,100000,94764.6,103723,-228.576,-228.576,0,-943.839,-0.228298%,-0.228298%,0%,-0.901755%,20,20,0,4,
2016-Aug-29,99884.9,99884.9,100000,99884.9,104331,-236.921,-236.921,0,-335.65,-0.236632%,-0.236632%,0%,-0.320685%,21,21,0,5,
2016-Aug-30,99884.9,99884.9,100000,99884.9,104119,-236.921,-236.921,0,-547.966,-0.236632%,-0.236632%,0%,-0.523534%,22,22,0,6,
2016-Aug-31,99884.9,99884.9,100000,99884.9,103773,-236.921,-236.921,0,-893.517,-0.236632%,-0.236632%,0%,-0.853677%,23,23,0,7,
2016-Sep-01,99884.9,99884.9,100000,99884.9,103653,-236.921,-236.921,0,-1013.41,-0.236632%,-0.236632%,0%,-0.968228%,24,24,0,8,
2016-Sep-02,99884.9,99884.9,100000,99884.9,104195,-236.921,-236.921,0,-472.078,-0.236632%,-0.236632%,0%,-0.45103%,25,25,0,9,
2016-Sep-03,99884.9,99884.9,100000,99884.9,104195,-236.921,-236.921,0,-472.078,-0.236632%,-0.236632%,0%,-0.45103%,26,26,0,10,
2016-Sep-04,99884.9,99884.9,100000,99884.9,104195,-236.921,-236.921,0,-472.078,-0.236632%,-0.236632%,0%,-0.45103%,27,27,0,11,
2016-Sep-05,99884.9,99884.9,100000,99884.9,104195,-236.921,-236.921,0,-472.078,-0.236632%,-0.236632%,0%,-0.45103%,28,28,0,12,
2016-Sep-06,99884.9,99884.9,100000,99884.9,104388,-236.921,-236.921,0,-278.735,-0.236632%,-0.236632%,0%,-0.266307%,29,29,0,13,
2016-Sep-07,99884.9,99884.9,100000,99884.9,104585,-236.921,-236.921,0,-81.8172,-0.236632%,-0.236632%,0%,-0.0781692%,30,30,0,14,
2016-Sep-08,99862,99862,100000,94881.1,104611,-259.875,-259.875,0,-55.9712,-0.259558%,-0.259558%,0%,-0.0534756%,31,31,0,15,
2016-Sep-09,99793,99793,100000,94881.1,102098,-328.793,-328.793,0,-2568.93,-0.328393%,-0.328393%,0%,-2.45439%,32,32,0,16,
2016-Sep-10,99793,99793,100000,94881.1,102098,-328.793,-328.793,0,-2568.93,-0.328393%,-0.328393%,0%,-2.45439%,33,33,0,17,
2016-Sep-11,99793,99793,100000,94881.1,102098,-328.793,-328.793,0,-2568.93,-0.328393%,-0.328393%,0%,-2.45439%,34,34,0,18,
2016-Sep-12,99754.3,99754.3,100000,99754.3,103416,-367.51,-367.51,0,-1251.27,-0.367063%,-0.367063%,0%,-1.19548%,35,35,0,19,
2016-Sep-13,99732.7,99732.7,100000,94756.7,101783,-389.168,-389.168,0,-2884.1,-0.388695%,-0.388695%,0%,-2.75551%,36,36,0,20,
2016-Sep-14,99704.7,99704.7,100000,94756.7,101543,-417.158,-417.158,0,-3124.23,-0.416651%,-0.416651%,0%,-2.98493%,37,37,0,21,
2016-Sep-15,99866.6,99866.6,100000,74663.2,102447,-255.233,-255.233,0,-2219.51,-0.254922%,-0.254922%,0%,-2.12055%,38,38,0,22,
2016-Sep-16,100106,100106,100000,74663.2,102091,-15.844,-15.844,0,-2575.87,-0.0158247%,-0.0158247%,0%,-2.46102%,39,39,0,23,
2016-Sep-17,100106,100106,100000,74663.2,102091,-15.844,-15.844,0,-2575.87,-0.0158247%,-0.0158247%,0%,-2.46102%,40,40,0,24,
2016-Sep-18,100106,100106,100000,74663.2,102091,-15.844,-15.844,0,-2575.87,-0.0158247%,-0.0158247%,0%,-2.46102%,41,41,0,25,
2016-Sep-19,99411.4,99411.4,100000,74663.2,102311,-710.405,-710.405,0,-2355.72,-0.709541%,-0.709541%,0%,-2.25068%,42,42,0,26,
2016-Sep-20,99129,99129,100000,74663.2,102138,-992.81,-992.81,0,-2528.33,-0.991602%,-0.991602%,0%,-2.4156%,43,43,0,27,
2016-Sep-21,99767.8,99767.8,100000,74663.2,103412,-353.984,-353.984,0,-1254.8,-0.353553%,-0.353553%,0%,-1.19885%,44,44,0,28,
2016-Sep-22,99806.2,99806.2,100000,74663.2,104096,-315.664,-315.664,0,-570.717,-0.315279%,-0.315279%,0%,-0.54527%,45,45,0,29,
2016-Sep-23,99515.2,99515.2,100000,74663.2,103529,-606.673,-606.673,0,-1137.66,-0.605935%,-0.605935%,0%,-1.08694%,46,46,0,30,
2016-Sep-24,99515.2,99515.2,100000,74663.2,103529,-606.673,-606.673,0,-1137.66,-0.605935%,-0.605935%,0%,-1.08694%,47,47,0,31,
2016-Sep-25,99515.2,99515.2,100000,74663.2,103529,-606.673,-606.673,0,-1137.66,-0.605935%,-0.605935%,0%,-1.08694%,48,48,0,32,
2016-Sep-26,99468.7,99468.7,100000,74663.2,102872,-653.081,-653.081,0,-1794.45,-0.652286%,-0.652286%,0%,-1.71444%,49,49,0,33,
2016-Sep-27,99495.2,99495.2,100000,69686.1,103227,-626.589,-626.589,0,-1439.83,-0.625827%,-0.625827%,0%,-1.37563%,50,50,0,34,
2016-Sep-28,100422,100422,100000,74891.6,104128,0,0,0,-538.815,0%,0%,0%,-0.51479%,0,0,0,35,
2016-Sep-29,99914.2,99914.2,100000,74891.6,103352,-508.269,-508.269,0,-1315.3,-0.50613%,-0.50613%,0%,-1.25666%,0,0,0,36,
2016-Sep-30,99953.2,99953.2,100000,74891.6,104133,-469.263,-469.263,0,-533.994,-0.467289%,-0.467289%,0%,-0.510184%,1,1,0,37,
2016-Oct-01,99953.2,99953.2,100000,74891.6,104133,-469.263,-469.263,0,-533.994,-0.467289%,-0.467289%,0%,-0.510184%,2,2,0,38,
2016-Oct-02,99953.2,99953.2,100000,74891.6,104133,-469.263,-469.263,0,-533.994,-0.467289%,-0.467289%,0%,-0.510184%,3,3,0,39,
2016-Oct-03,100041,100041,100000,69881.6,103800,-381.217,-381.217,0,-866.779,-0.379613%,-0.379613%,0%,-0.828131%,4,4,0,40,
2016-Oct-04,99704.3,99704.3,100000,69881.6,103191,-718.173,-718.173,0,-1476.1,-0.715152%,-0.715152%,0%,-1.41028%,5,5,0,41,
2016-Oct-05,100455,100455,100000,69881.6,103880,0,0,0,-786.692,0%,0%,0%,-0.751616%,0,0,0,42,
2016-Oct-06,100093,100093,100000,69881.6,103872,-361.747,-361.747,0,-795.254,-0.360109%,-0.360109%,0%,-0.759796%,0,0,0,43,
2016-Oct-07,99795.8,99795.8,100000,69881.6,103369,-658.893,-658.893,0,-1297.52,-0.655911%,-0.655911%,0%,-1.23966%,1,1,0,44,
2016-Oct-08,99795.8,99795.8,100000,69881.6,103369,-658.893,-658.893,0,-1297.52,-0.655911%,-0.655911%,0%,-1.23966%,2,2,0,45,
2016-Oct-09,99795.8,99795.8,100000,69881.6,103369,-658.893,-658.893,0,-1297.52,-0.655911%,-0.655911%,0%,-1.23966%,3,3,0,46,
2016-Oct-10,100305,100305,100000,64856.4,103748,-149.76,-149.76,0,-918.934,-0.149082%,-0.149082%,0%,-0.877961%,4,4,0,47,
2016-Oct-11,99378.3,99378.3,100000,59867.2,102484,-1076.34,-1076.34,0,-2182.59,-1.07147%,-1.07147%,0%,-2.08528%,5,5,0,48,
2016-Oct-12,99109,99109,100000,59867.2,102595,-1345.67,-1345.67,0,-2072.23,-1.33958%,-1.33958%,0%,-1.97984%,6,6,0,49,
2016-Oct-13,98960.1,98960.1,100000,64259.4,102186,-1494.6,-1494.6,0,-2480.55,-1.48784%,-1.48784%,0%,-2.36995%,7,7,0,50,
2016-Oct-14,98844.2,98844.2,100000,64259.4,102129,-1610.45,-1610.45,0,-2537.91,-1.60316%,-1.60316%,0%,-2.42475%,8,8,0,51,
2016-Oct-15,98844.2,98844.2,100000,64259.4,102129,-1610.45,-1610.45,0,-2537.91,-1.60316%,-1.60316%,0%,-2.42475%,9,9,0,52,
2016-Oct-16,98844.2,98844.2,100000,64259.4,102129,-1610.45,-1610.45,0,-2537.91,-1.60316%,-1.60316%,0%,-2.42475%,10,10,0,53,
2016-Oct-17,98359.9,98359.9,100000,64259.4,101815,-2094.77,-2094.77,0,-2851.48,-2.08529%,-2.08529%,0%,-2.72434%,11,11,0,54,
2016-Oct-18,98703.5,98703.5,100000,64259.4,102421,-1751.14,-1751.14,0,-2245.92,-1.74321%,-1.74321%,0%,-2.14578%,12,12,0,55,
2016-Oct-19,99401.8,99401.8,100000,64259.4,102950,-1052.88,-1052.88,0,-1717.02,-1.04812%,-1.04812%,0%,-1.64046%,13,13,0,56,
2016-Oct-20,99635.1,99635.1,100000,64259.4,102892,-819.514,-819.514,0,-1774.61,-0.815805%,-0.815805%,0%,-1.69549%,14,14,0,57,
2016-Oct-21,99238,99238,100000,64259.4,102796,-1216.68,-1216.68,0,-1871.28,-1.21118%,-1.21118%,0%,-1.78785%,15,15,0,58,
2016-Oct-22,99238,99238,100000,64259.4,102796,-1216.68,-1216.68,0,-1871.28,-1.21118%,-1.21118%,0%,-1.78785%,16,16,0,59,
2016-Oct-23,99238,99238,100000,64259.4,102796,-1216.68,-1216.68,0,-1871.28,-1.21118%,-1.21118%,0%,-1.78785%,17,17,0,60,
2016-Oct-24,98463.6,98463.6,100000,64259.4,103029,-1991.01,-1991.01,0,-1637.5,-1.982%,-1.982%,0%,-1.56449%,18,18,0,61,
2016-Oct-25,97806.1,97806.1,100000,64259.4,102442,-2648.53,-2648.53,0,-2224.5,-2.63655%,-2.63655%,0%,-2.12532%,19,19,0,62,
2016-Oct-26,98055.7,98055.7,100000,49512.9,102509,-2399,-2399,0,-2158.23,-2.38814%,-2.38814%,0%,-2.062%,20,20,0,63,
2016-Oct-27,97530.4,97530.4,100000,44615.1,101979,-2924.25,-2924.25,0,-2687.88,-2.91101%,-2.91101%,0%,-2.56804%,21,21,0,64,
2016-Oct-28,95938.5,95938.5,100000,44388.5,101913,-4516.1,-4516.1,0,-2754.3,-4.49566%,-4.49566%,0%,-2.63149%,22,22,0,65,
2016-Oct-29,95938.5,95938.5,100000,44388.5,101913,-4516.1,-4516.1,0,-2754.3,-4.49566%,-4.49566%,0%,-2.63149%,23,23,0,66,
2016-Oct-30,95938.5,95938.5,100000,44388.5,101913,-4516.1,-4516.1,0,-2754.3,-4.49566%,-4.49566%,0%,-2.63149%,24,24,0,67,
2016-Oct-31,95136.3,95136.3,100000,52843.4,101997,-5318.3,-5318.3,0,-2670.25,-5.29423%,-5.29423%,0%,-2.55119%,25,25,0,68,
2016-Nov-01,94838.2,94838.2,100000,57487.9,101287,-5616.4,-5616.4,0,-3380.16,-5.59098%,-5.59098%,0%,-3.22945%,26,26,0,69,
2016-Nov-02,93809.3,93809.3,100000,48081.5,100507,-6645.34,-6645.34,0,-4160.05,-6.61526%,-6.61526%,0%,-3.97456%,27,27,0,70,
2016-Nov-03,93773.8,93773.8,100000,56674.5,100377,-6680.86,-6680.86,0,-4289.99,-6.65062%,-6.65062%,0%,-4.09871%,28,28,0,71,
2016-Nov-04,93612.1,93612.1,100000,61415.9,100358,-6842.54,-6842.54,0,-4308.86,-6.81157%,-6.81157%,0%,-4.11674%,29,29,0,72,
2016-Nov-05,93612.1,93612.1,100000,61415.9,100358,-6842.54,-6842.54,0,-4308.86,-6.81157%,-6.81157%,0%,-4.11674%,30,30,0,73,
2016-Nov-06,93612.1,93612.1,100000,61415.9,100358,-6842.54,-6842.54,0,-4308.86,-6.81157%,-6.81157%,0%,-4.11674%,31,31,0,74,
2016-Nov-07,94779.7,94779.7,100000,61415.9,102264,-5674.9,-5674.9,0,-2402.33,-5.64922%,-5.64922%,0%,-2.29522%,32,32,0,75,
2016-Nov-08,95340.7,95340.7,100000,66096.8,102560,-5113.94,-5113.94,0,-2106.5,-5.0908%,-5.0908%,0%,-2.01258%,33,33,0,76,
2016-Nov-09,95920.4,95920.4,100000,66096.8,103945,-4534.26,-4534.26,0,-721.821,-4.51374%,-4.51374%,0%,-0.689637%,34,34,0,77,
2016-Nov-10,96255.7,96255.7,100000,66096.8,104619,-4198.99,-4198.99,0,-48.2945,-4.17999%,-4.17999%,0%,-0.0461412%,35,35,0,78,
2016-Nov-11,96423,96423,100000,59556.3,104766,-4031.7,-4031.7,0,0,-4.01345%,-4.01345%,0%,0%,36,36,0,0,
2016-Nov-12,96423,96423,100000,59556.3,104766,-4031.7,-4031.7,0,0,-4.01345%,-4.01345%,0%,0%,37,37,0,0,
2016-Nov-13,96423,96423,100000,59556.3,104766,-4031.7,-4031.7,0,0,-4.01345%,-4.01345%,0%,0%,38,38,0,0,
2016-Nov-14,97788.2,97788.2,100000,54671.9,105645,-2666.44,-2666.44,0,0,-2.65437%,-2.65437%,0%,0%,39,39,0,0,
2016-Nov-15,98272.9,98272.9,100000,59521.9,106384,-2181.77,-2181.77,0,0,-2.17189%,-2.17189%,0%,0%,40,40,0,0,
2016-Nov-16,97620.1,97620.1,100000,39897.3,105987,-2834.55,-2834.55,0,-397.101,-2.82172%,-2.82172%,0%,-0.373272%,41,41,0,0,
2016-Nov-17,97452.4,97452.4,100000,35011.3,106431,-3002.25,-3002.25,0,0,-2.98867%,-2.98867%,0%,0%,42,42,0,0,
2016-Nov-18,97683,97683,100000,20365.5,106255,-2771.64,-2771.64,0,-176.304,-2.7591%,-2.7591%,0%,-0.165651%,43,43,0,0,
2016-Nov-19,97683,97683,100000,20365.5,106255,-2771.64,-2771.64,0,-176.304,-2.7591%,-2.7591%,0%,-0.165651%,44,44,0,1,
2016-Nov-20,97683,97683,100000,20365.5,106255,-2771.64,-2771.64,0,-176.304,-2.7591%,-2.7591%,0%,-0.165651%,45,45,0,2,
2016-Nov-21,99432.1,99432.1,100000,5442.22,107019,-1022.51,-1022.51,0,0,-1.01788%,-1.01788%,0%,0%,46,46,0,0,
2016-Nov-22,100818,100818,100000,5609.44,107407,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Nov-23,102427,102427,100000,604.502,107744,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Nov-24,102427,102427,100000,604.502,107744,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Nov-25,101806,101806,100000,604.502,108024,-620.694,-620.694,0,0,-0.605987%,-0.605987%,0%,0%,0,0,0,0,
2016-Nov-26,101806,101806,100000,604.502,108024,-620.694,-620.694,0,0,-0.605987%,-0.605987%,0%,0%,1,1,0,0,
2016-Nov-27,101806,101806,100000,604.502,108024,-620.694,-620.694,0,0,-0.605987%,-0.605987%,0%,0%,2,2,0,0,
2016-Nov-28,100296,100296,100000,5753.1,107275,-2130.75,-2130.75,0,-749.481,-2.08026%,-2.08026%,0%,-0.693808%,3,3,0,0,
2016-Nov-29,98519.6,98519.6,100000,819.468,107080,-3907.27,-3907.27,0,-944.513,-3.8147%,-3.8147%,0%,-0.874353%,4,4,0,1,
2016-Nov-30,105047,105047,100000,6270.66,107635,0,0,0,-388.979,0%,0%,0%,-0.360085%,0,0,0,2,
2016-Dec-01,105131,105131,100000,1041.98,107500,0,0,0,-524.112,0%,0%,0%,-0.48518%,0,0,0,3,
2016-Dec-02,104887,104887,100000,1041.98,107533,-244.259,-244.259,0,-491.103,-0.232337%,-0.232337%,0%,-0.454623%,0,0,0,4,
2016-Dec-03,104887,104887,100000,1041.98,107533,-244.259,-244.259,0,-491.103,-0.232337%,-0.232337%,0%,-0.454623%,1,1,0,5,
2016-Dec-04,104887,104887,100000,1041.98,107533,-244.259,-244.259,0,-491.103,-0.232337%,-0.232337%,0%,-0.454623%,2,2,0,6,
2016-Dec-05,107071,107071,100000,10423.6,108424,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Dec-06,108383,108383,100000,10423.6,108897,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Dec-07,109747,109747,100000,4916.67,110279,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Dec-08,110454,110454,100000,4916.67,110726,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Dec-09,111329,111329,100000,4916.67,110895,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Dec-10,111329,111329,100000,4916.67,110895,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Dec-11,111329,111329,100000,4916.67,110895,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Dec-12,109624,109624,100000,4916.67,110320,-1705.09,-1705.09,0,-574.947,-1.53158%,-1.53158%,0%,-0.518462%,0,0,0,0,
2016-Dec-13,109509,109509,100000,4916.67,110642,-1819.99,-1819.99,0,-252.844,-1.63478%,-1.63478%,0%,-0.228004%,1,1,0,1,
2016-Dec-14,107258,107258,100000,4916.67,109580,-4071.05,-4071.05,0,-1314.44,-3.65677%,-3.65677%,0%,-1.18531%,2,2,0,2,
2016-Dec-15,108019,108019,100000,4916.67,109971,-3310.19,-3310.19,0,-923.724,-2.97333%,-2.97333%,0%,-0.832974%,3,3,0,3,
2016-Dec-16,106981,106981,100000,4916.67,109622,-4348.1,-4348.1,0,-1273.19,-3.90562%,-3.90562%,0%,-1.14811%,4,4,0,4,
2016-Dec-17,106981,106981,100000,4916.67,109622,-4348.1,-4348.1,0,-1273.19,-3.90562%,-3.90562%,0%,-1.14811%,5,5,0,5,
2016-Dec-18,106981,106981,100000,4916.67,109622,-4348.1,-4348.1,0,-1273.19,-3.90562%,-3.90562%,0%,-1.14811%,6,6,0,6,
2016-Dec-19,107015,107015,100000,4916.67,109715,-4313.87,-4313.87,0,-1179.82,-3.87488%,-3.87488%,0%,-1.06391%,7,7,0,7,
2016-Dec-20,108544,108544,100000,4916.67,110224,-2785.39,-2785.39,0,-670.89,-2.50194%,-2.50194%,0%,-0.604979%,8,8,0,8,
2016-Dec-21,108253,108253,100000,4916.67,110015,-3076.56,-3076.56,0,-879.28,-2.76348%,-2.76348%,0%,-0.792896%,9,9,0,9,
2016-Dec-22,106811,106811,100000,4916.67,109622,-4517.78,-4517.78,0,-1273.01,-4.05803%,-4.05803%,0%,-1.14795%,10,10,0,10,
2016-Dec-23,106702,106702,100000,9420.8,109820,-4627.22,-4627.22,0,-1074.89,-4.15634%,-4.15634%,0%,-0.969291%,11,11,0,11,
2016-Dec-24,106702,106702,100000,9420.8,109820,-4627.22,-4627.22,0,-1074.89,-4.15634%,-4.15634%,0%,-0.969291%,12,12,0,12,
2016-Dec-25,106702,106702,100000,9420.8,109820,-4627.22,-4627.22,0,-1074.89,-4.15634%,-4.15634%,0%,-0.969291%,13,13,0,13,
2016-Dec-26,106702,106702,100000,9420.8,109820,-4627.22,-4627.22,0,-1074.89,-4.15634%,-4.15634%,0%,-0.969291%,14,14,0,14,
2016-Dec-27,107405,107405,100000,15335.7,110172,-3923.91,-3923.91,0,-722.696,-3.5246%,-3.5246%,0%,-0.651696%,15,15,0,15,
2016-Dec-28,105885,105885,100000,15335.7,109141,-5443.78,-5443.78,0,-1753.38,-4.8898%,-4.8898%,0%,-1.58112%,16,16,0,16,
2016-Dec-29,105549,105549,100000,15335.7,109101,-5779.82,-5779.82,0,-1793.81,-5.19165%,-5.19165%,0%,-1.61758%,17,17,0,17,
2016-Dec-30,104548,104548,100000,15335.7,108702,-6780.83,-6780.83,0,-2193.1,-6.09079%,-6.09079%,0%,-1.97764%,18,18,0,18,
2016-Dec-31,104548,104548,100000,15335.7,108702,-6780.83,-6780.83,0,-2193.1,-6.09079%,-6.09079%,0%,-1.97764%,19,19,0,19,
2017-Jan-01,104548,104548,100000,15335.7,108702,-6780.83,-6780.83,0,-2193.1,-6.09079%,-6.09079%,0%,-1.97764%,20,20,0,20,
