Symbol,Signal date/time,Shares,Side,Type,Price,Name,System id, System name, Position id
ECL,2017-Jun-30 00:00:00,44,Buy,Limit,116.129,buy at limit,5681,DipBuyer fast with volume filter,0
EIX,2017-Jun-30 00:00:00,78,Buy,Limit,65.2869,buy at limit,5681,DipBuyer fast with volume filter,0
EMC,2016-Sep-06 00:00:00,199,Buy,Limit,25.0499,buy at limit,5681,DipBuyer fast with volume filter,0
EMR,2017-Jun-30 00:00:00,101,Buy,Limit,49.9773,buy at limit,5681,DipBuyer fast with volume filter,0
ETR,2017-Jun-30 00:00:00,76,Buy,Limit,66.9841,buy at limit,5681,DipBuyer fast with volume filter,0
EFX,2017-Jun-30 00:00:00,41,Buy,Limit,122.637,buy at limit,5681,DipBuyer fast with volume filter,0
EQR,2017-Jun-30 00:00:00,87,Buy,Limit,58.3823,buy at limit,5681,DipBuyer fast with volume filter,0
EL,2017-Jun-30 00:00:00,60,Buy,Limit,84.2749,buy at limit,5681,DipBuyer fast with volume filter,0
EXC,2017-Jun-30 00:00:00,164,Buy,Limit,30.8802,buy at limit,5681,DipBuyer fast with volume filter,0
XOM,2017-Jun-30 00:00:00,74,Buy,Limit,68.6443,buy at limit,5681,DipBuyer fast with volume filter,0
FFIV,2017-Jun-30 00:00:00,48,Buy,Limit,105.867,buy at limit,5681,DipBuyer fast with volume filter,0
FIS,2017-Jun-30 00:00:00,69,Buy,Limit,73.7749,buy at limit,5681,DipBuyer fast with volume filter,0
FE,2017-Jun-30 00:00:00,206,Buy,Limit,24.6262,buy at limit,5681,DipBuyer fast with volume filter,0
FISV,2017-Jun-30 00:00:00,48,Buy,Limit,105.806,buy at limit,5681,DipBuyer fast with volume filter,0
FLIR,2017-Jun-30 00:00:00,176,Buy,Limit,28.7454,buy at limit,5681,DipBuyer fast with volume filter,0
FMC,2017-Jun-30 00:00:00,81,Buy,Limit,62.8961,buy at limit,5681,DipBuyer fast with volume filter,0
GCI,2017-Jun-30 00:00:00,654,Buy,Limit,7.75255,buy at limit,5681,DipBuyer fast with volume filter,0
GPS,2017-Jun-30 00:00:00,273,Buy,Limit,18.5926,buy at limit,5681,DipBuyer fast with volume filter,0
GD,2017-Jun-30 00:00:00,30,Buy,Limit,171.583,buy at limit,5681,DipBuyer fast with volume filter,0
GE,2017-Jun-30 00:00:00,221,Buy,Limit,22.9548,buy at limit,5681,DipBuyer fast with volume filter,0
GIS,2017-Jun-30 00:00:00,112,Buy,Limit,45.4453,buy at limit,5681,DipBuyer fast with volume filter,0
GOOG,2017-Jun-30 00:00:00,7,Buy,Limit,762.866,buy at limit,5681,DipBuyer fast with volume filter,0
GHC,2017-Jun-30 00:00:00,10,Buy,Limit,498.717,buy at limit,5681,DipBuyer fast with volume filter,0
HOG,2017-Jun-30 00:00:00,105,Buy,Limit,48.1185,buy at limit,5681,DipBuyer fast with volume filter,0
HRS,2017-Jun-30 00:00:00,54,Buy,Limit,94.1631,buy at limit,5681,DipBuyer fast with volume filter,0
HAS,2017-Jun-30 00:00:00,52,Buy,Limit,97.156,buy at limit,5681,DipBuyer fast with volume filter,0
HCP,2017-Jun-30 00:00:00,176,Buy,Limit,28.8848,buy at limit,5681,DipBuyer fast with volume filter,0
HCN,2017-Jun-30 00:00:00,77,Buy,Limit,65.4218,buy at limit,5681,DipBuyer fast with volume filter,0
HSY,2017-Jun-30 00:00:00,57,Buy,Limit,88.6484,buy at limit,5681,DipBuyer fast with volume filter,0
HPQ,2017-Jun-30 00:00:00,336,Buy,Limit,15.0963,buy at limit,5681,DipBuyer fast with volume filter,0
HD,2017-Jun-30 00:00:00,40,Buy,Limit,127.461,buy at limit,5681,DipBuyer fast with volume filter,0
HON,2017-Jun-30 00:00:00,43,Buy,Limit,118.9,buy at limit,5681,DipBuyer fast with volume filter,0
HRL,2017-Jun-30 00:00:00,175,Buy,Limit,28.9408,buy at limit,5681,DipBuyer fast with volume filter,0
HST,2017-Jun-30 00:00:00,312,Buy,Limit,16.2654,buy at limit,5681,DipBuyer fast with volume filter,0
ITW,2017-Jun-30 00:00:00,41,Buy,Limit,125.098,buy at limit,5681,DipBuyer fast with volume filter,0
IR,2017-Jun-30 00:00:00,64,Buy,Limit,79.7251,buy at limit,5681,DipBuyer fast with volume filter,0
INTC,2017-Jun-30 00:00:00,182,Buy,Limit,27.8226,buy at limit,5681,DipBuyer fast with volume filter,0
IBM,2017-Jun-30 00:00:00,38,Buy,Limit,134.261,buy at limit,5681,DipBuyer fast with volume filter,0
IFF,2017-Jun-30 00:00:00,44,Buy,Limit,113.977,buy at limit,5681,DipBuyer fast with volume filter,0
IGT,2017-Jun-30 00:00:00,328,Buy,Limit,15.455,buy at limit,5681,DipBuyer fast with volume filter,0
IP,2017-Jun-30 00:00:00,103,Buy,Limit,49.0841,buy at limit,5681,DipBuyer fast with volume filter,0
ISRG,2017-Jun-30 00:00:00,18,Buy,Limit,274.599,buy at limit,5681,DipBuyer fast with volume filter,0
IRM,2017-Jun-30 00:00:00,175,Buy,Limit,29.0325,buy at limit,5681,DipBuyer fast with volume filter,0
JBL,2017-Jun-30 00:00:00,202,Buy,Limit,25.1036,buy at limit,5681,DipBuyer fast with volume filter,0
JNJ,2017-Jun-30 00:00:00,41,Buy,Limit,122.886,buy at limit,5681,DipBuyer fast with volume filter,0
JNPR,2017-Jun-30 00:00:00,218,Buy,Limit,23.2732,buy at limit,5681,DipBuyer fast with volume filter,0
K,2017-Jun-30 00:00:00,89,Buy,Limit,57.0946,buy at limit,5681,DipBuyer fast with volume filter,0
KMB,2017-Jun-30 00:00:00,44,Buy,Limit,116.394,buy at limit,5681,DipBuyer fast with volume filter,0
KLAC,2017-Jun-30 00:00:00,66,Buy,Limit,76.4847,buy at limit,5681,DipBuyer fast with volume filter,0
LB,2017-Jun-30 00:00:00,102,Buy,Limit,49.4647,buy at limit,5681,DipBuyer fast with volume filter,0
LEG,2017-Jun-30 00:00:00,113,Buy,Limit,44.9705,buy at limit,5681,DipBuyer fast with volume filter,0
LLY,2017-Jun-30 00:00:00,66,Buy,Limit,76.3777,buy at limit,5681,DipBuyer fast with volume filter,0
LMT,2017-Jun-30 00:00:00,20,Buy,Limit,249.995,buy at limit,5681,DipBuyer fast with volume filter,0
LSI,2017-Jun-30 00:00:00,79,Buy,Limit,63.9569,buy at limit,5681,DipBuyer fast with volume filter,0
M,2017-Jun-30 00:00:00,265,Buy,Limit,19.1005,buy at limit,5681,DipBuyer fast with volume filter,0
MPC,2017-Jun-30 00:00:00,115,Buy,Limit,43.9628,buy at limit,5681,DipBuyer fast with volume filter,0
MAR,2017-Jun-30 00:00:00,60,Buy,Limit,84.0915,buy at limit,5681,DipBuyer fast with volume filter,0
MMC,2017-Jun-30 00:00:00,72,Buy,Limit,69.9362,buy at limit,5681,DipBuyer fast with volume filter,0
MAS,2017-Jun-30 00:00:00,152,Buy,Limit,33.3621,buy at limit,5681,DipBuyer fast with volume filter,0
MA,2017-Jun-30 00:00:00,45,Buy,Limit,113.167,buy at limit,5681,DipBuyer fast with volume filter,0
MKC,2017-Jun-30 00:00:00,63,Buy,Limit,80.0596,buy at limit,5681,DipBuyer fast with volume filter,0
MCD,2017-Jun-30 00:00:00,37,Buy,Limit,138.002,buy at limit,5681,DipBuyer fast with volume filter,0
MCK,2017-Jun-30 00:00:00,35,Buy,Limit,144.717,buy at limit,5681,DipBuyer fast with volume filter,0
MDT,2017-Jun-30 00:00:00,66,Buy,Limit,77.3086,buy at limit,5681,DipBuyer fast with volume filter,0
MRK,2017-Jun-30 00:00:00,87,Buy,Limit,58.4663,buy at limit,5681,DipBuyer fast with volume filter,0
KORS,2017-Jun-30 00:00:00,165,Buy,Limit,30.7887,buy at limit,5681,DipBuyer fast with volume filter,0
MCHP,2017-Jun-30 00:00:00,79,Buy,Limit,64.3591,buy at limit,5681,DipBuyer fast with volume filter,0
MU,2017-Jun-30 00:00:00,178,Buy,Limit,28.4143,buy at limit,5681,DipBuyer fast with volume filter,0
MSFT,2017-Jun-30 00:00:00,86,Buy,Limit,58.6603,buy at limit,5681,DipBuyer fast with volume filter,0
MHK,2017-Jun-30 00:00:00,24,Buy,Limit,212.824,buy at limit,5681,DipBuyer fast with volume filter,0
MDLZ,2017-Jun-30 00:00:00,141,Buy,Limit,35.8839,buy at limit,5681,DipBuyer fast with volume filter,0
MNST,2017-Jun-30 00:00:00,111,Buy,Limit,45.7664,buy at limit,5681,DipBuyer fast with volume filter,0
MOS,2017-Jun-30 00:00:00,266,Buy,Limit,19.0353,buy at limit,5681,DipBuyer fast with volume filter,0
MSI,2017-Jun-30 00:00:00,63,Buy,Limit,80.5331,buy at limit,5681,DipBuyer fast with volume filter,0
NFLX,2017-Jun-30 00:00:00,41,Buy,Limit,125.036,buy at limit,5681,DipBuyer fast with volume filter,0
NWL,2017-Jun-30 00:00:00,109,Buy,Limit,46.3166,buy at limit,5681,DipBuyer fast with volume filter,0
NEM,2017-Jun-30 00:00:00,185,Buy,Limit,27.3306,buy at limit,5681,DipBuyer fast with volume filter,0
NWSA,2017-Jun-30 00:00:00,433,Buy,Limit,11.6977,buy at limit,5681,DipBuyer fast with volume filter,0
NEE,2017-Jun-30 00:00:00,40,Buy,Limit,126.353,buy at limit,5681,DipBuyer fast with volume filter,0
NI,2017-Jun-30 00:00:00,229,Buy,Limit,22.0944,buy at limit,5681,DipBuyer fast with volume filter,0
JWN,2017-Jun-30 00:00:00,118,Buy,Limit,42.8303,buy at limit,5681,DipBuyer fast with volume filter,0
NOC,2017-Jun-30 00:00:00,23,Buy,Limit,224.7,buy at limit,5681,DipBuyer fast with volume filter,0
NRG,2017-Jun-30 00:00:00,341,Buy,Limit,14.8811,buy at limit,5681,DipBuyer fast with volume filter,0
ORLY,2017-Jun-30 00:00:00,28,Buy,Limit,181.152,buy at limit,5681,DipBuyer fast with volume filter,0
ORCL,2017-Jun-30 00:00:00,109,Buy,Limit,46.4091,buy at limit,5681,DipBuyer fast with volume filter,0
PDCO,2017-Jun-30 00:00:00,116,Buy,Limit,43.7313,buy at limit,5681,DipBuyer fast with volume filter,0
PAYX,2017-Jun-30 00:00:00,106,Buy,Limit,47.9304,buy at limit,5681,DipBuyer fast with volume filter,0
PEP,2017-Jun-30 00:00:00,50,Buy,Limit,101.593,buy at limit,5681,DipBuyer fast with volume filter,0
PFE,2017-Jun-30 00:00:00,167,Buy,Limit,30.2971,buy at limit,5681,DipBuyer fast with volume filter,0
PCG,2017-Jun-30 00:00:00,92,Buy,Limit,55.3196,buy at limit,5681,DipBuyer fast with volume filter,0
PM,2017-Jun-30 00:00:00,49,Buy,Limit,102.568,buy at limit,5681,DipBuyer fast with volume filter,0
PNW,2017-Jun-30 00:00:00,68,Buy,Limit,74.1396,buy at limit,5681,DipBuyer fast with volume filter,0
PPG,2017-Jun-30 00:00:00,51,Buy,Limit,99.2176,buy at limit,5681,DipBuyer fast with volume filter,0
PPL,2017-Jun-30 00:00:00,155,Buy,Limit,32.7893,buy at limit,5681,DipBuyer fast with volume filter,0
PX,2017-Jun-30 00:00:00,44,Buy,Limit,115.878,buy at limit,5681,DipBuyer fast with volume filter,0
PG,2017-Jun-30 00:00:00,68,Buy,Limit,74.4695,buy at limit,5681,DipBuyer fast with volume filter,0
PGR,2017-Jun-30 00:00:00,123,Buy,Limit,41.1212,buy at limit,5681,DipBuyer fast with volume filter,0
PLD,2017-Jun-30 00:00:00,93,Buy,Limit,54.2461,buy at limit,5681,DipBuyer fast with volume filter,0
PEG,2017-Jun-30 00:00:00,139,Buy,Limit,36.4878,buy at limit,5681,DipBuyer fast with volume filter,0
PSA,2017-Jun-30 00:00:00,29,Buy,Limit,172.124,buy at limit,5681,DipBuyer fast with volume filter,0
PHM,2017-Jun-30 00:00:00,240,Buy,Limit,21.1192,buy at limit,5681,DipBuyer fast with volume filter,0
QCOM,2017-Jun-30 00:00:00,109,Buy,Limit,46.4808,buy at limit,5681,DipBuyer fast with volume filter,0
PWR,2017-Jun-30 00:00:00,183,Buy,Limit,27.6553,buy at limit,5681,DipBuyer fast with volume filter,0
RTN,2017-Jun-30 00:00:00,36,Buy,Limit,141.107,buy at limit,5681,DipBuyer fast with volume filter,0
RHT,2017-Jun-30 00:00:00,58,Buy,Limit,86.8649,buy at limit,5681,DipBuyer fast with volume filter,0
RSG,2017-Jun-30 00:00:00,93,Buy,Limit,54.6141,buy at limit,5681,DipBuyer fast with volume filter,0
RAI,2017-Mar-10 00:00:00,97,Buy,Limit,53.1899,buy at limit,5681,DipBuyer fast with volume filter,0
ROK,2017-Jun-30 00:00:00,36,Buy,Limit,140.858,buy at limit,5681,DipBuyer fast with volume filter,0
ROP,2017-Jun-30 00:00:00,25,Buy,Limit,202.85,buy at limit,5681,DipBuyer fast with volume filter,0
CRM,2017-Jun-30 00:00:00,68,Buy,Limit,74.289,buy at limit,5681,DipBuyer fast with volume filter,0
SCG,2017-Jun-30 00:00:00,85,Buy,Limit,59.498,buy at limit,5681,DipBuyer fast with volume filter,0
STX,2017-Jun-30 00:00:00,159,Buy,Limit,31.9554,buy at limit,5681,DipBuyer fast with volume filter,0
SEE,2017-Jun-30 00:00:00,125,Buy,Limit,40.4039,buy at limit,5681,DipBuyer fast with volume filter,0
SRE,2017-Jun-30 00:00:00,54,Buy,Limit,94.6326,buy at limit,5681,DipBuyer fast with volume filter,0
SHW,2017-Jun-30 00:00:00,15,Buy,Limit,327.917,buy at limit,5681,DipBuyer fast with volume filter,0
SJM,2017-Jun-30 00:00:00,52,Buy,Limit,97.9419,buy at limit,5681,DipBuyer fast with volume filter,0
SO,2017-Jun-30 00:00:00,126,Buy,Limit,40.2405,buy at limit,5681,DipBuyer fast with volume filter,0
SWK,2017-Jun-30 00:00:00,41,Buy,Limit,123.206,buy at limit,5681,DipBuyer fast with volume filter,0
SBUX,2017-Jun-30 00:00:00,105,Buy,Limit,48.3865,buy at limit,5681,DipBuyer fast with volume filter,0
SRCL,2017-Jun-30 00:00:00,79,Buy,Limit,63.7953,buy at limit,5681,DipBuyer fast with volume filter,0
SYK,2017-Jun-30 00:00:00,41,Buy,Limit,123.309,buy at limit,5681,DipBuyer fast with volume filter,0
SYMC,2017-Jun-30 00:00:00,216,Buy,Limit,23.4699,buy at limit,5681,DipBuyer fast with volume filter,0
TROW,2017-Jun-30 00:00:00,76,Buy,Limit,66.724,buy at limit,5681,DipBuyer fast with volume filter,0
TSO,2017-Mar-10 00:00:00,75,Buy,Limit,68.5373,buy at limit,5681,DipBuyer fast with volume filter,0
TXN,2017-Jun-30 00:00:00,80,Buy,Limit,63.679,buy at limit,5681,DipBuyer fast with volume filter,0
TSS,2017-Jun-30 00:00:00,100,Buy,Limit,50.6185,buy at limit,5681,DipBuyer fast with volume filter,0
TSCO,2017-Jun-30 00:00:00,114,Buy,Limit,44.3312,buy at limit,5681,DipBuyer fast with volume filter,0
TRV,2017-Jun-30 00:00:00,46,Buy,Limit,110.898,buy at limit,5681,DipBuyer fast with volume filter,0
TSN,2017-Jun-30 00:00:00,93,Buy,Limit,54.507,buy at limit,5681,DipBuyer fast with volume filter,0
VTR,2017-Jun-30 00:00:00,83,Buy,Limit,60.784,buy at limit,5681,DipBuyer fast with volume filter,0
VZ,2017-Jun-30 00:00:00,139,Buy,Limit,36.4269,buy at limit,5681,DipBuyer fast with volume filter,0
VRTX,2017-Jun-30 00:00:00,43,Buy,Limit,116.782,buy at limit,5681,DipBuyer fast with volume filter,0
VIAB,2017-Jun-30 00:00:00,179,Buy,Limit,28.3136,buy at limit,5681,DipBuyer fast with volume filter,0
V,2017-Jun-30 00:00:00,59,Buy,Limit,85.3455,buy at limit,5681,DipBuyer fast with volume filter,0
VNO,2017-Jun-30 00:00:00,80,Buy,Limit,63.1927,buy at limit,5681,DipBuyer fast with volume filter,0
VMC,2017-Jun-30 00:00:00,43,Buy,Limit,118.625,buy at limit,5681,DipBuyer fast with volume filter,0
WMT,2017-Jun-30 00:00:00,80,Buy,Limit,63.0707,buy at limit,5681,DipBuyer fast with volume filter,0
WM,2017-Jun-30 00:00:00,79,Buy,Limit,64.5711,buy at limit,5681,DipBuyer fast with volume filter,0
WAT,2017-Jun-30 00:00:00,31,Buy,Limit,161.633,buy at limit,5681,DipBuyer fast with volume filter,0
WU,2017-Jun-30 00:00:00,316,Buy,Limit,16.0375,buy at limit,5681,DipBuyer fast with volume filter,0
WHR,2017-Jun-30 00:00:00,30,Buy,Limit,166.221,buy at limit,5681,DipBuyer fast with volume filter,0
WIN,2017-Jun-30 00:00:00,1486,Buy,Limit,3.41239,buy at limit,5681,DipBuyer fast with volume filter,0
WEC,2017-Jun-30 00:00:00,94,Buy,Limit,54.0361,buy at limit,5681,DipBuyer fast with volume filter,0
WYN,2017-Jun-30 00:00:00,54,Buy,Limit,93.5961,buy at limit,5681,DipBuyer fast with volume filter,0
WYNN,2017-Jun-30 00:00:00,43,Buy,Limit,117.737,buy at limit,5681,DipBuyer fast with volume filter,0
XEL,2017-Jun-30 00:00:00,125,Buy,Limit,40.4731,buy at limit,5681,DipBuyer fast with volume filter,0
XLNX,2017-Jun-30 00:00:00,90,Buy,Limit,56.4505,buy at limit,5681,DipBuyer fast with volume filter,0
YUM,2017-Jun-30 00:00:00,78,Buy,Limit,64.6803,buy at limit,5681,DipBuyer fast with volume filter,0
ZTS,2017-Jun-30 00:00:00,87,Buy,Limit,58.1575,buy at limit,5681,DipBuyer fast with volume filter,0
