Symbol,Shares,Entry time,Entry bar,Entry price,Entry slippage,Entry commission,Entry name,Exit time,Exit bar,Exit price,Exit slippage,Exit commission,Exit name, Gain, System name
DNR,1000,2017-May-04 00:00:00,211,1.88,0.00,10.00,buy at limit,2017-May-05 00:00:00,212,1.97,0.00,10.00,Profit target,73.80,DipBuyer fast with volume filter
DNR,1000,2017-May-31 00:00:00,229,1.48,0.00,10.00,buy at limit,2017-Jun-01 00:00:00,230,1.59,0.00,10.00,Profit target,91.99,DipBuyer fast with volume filter
DG,1000,2016-Dec-01 00:00:00,106,71.49,0.00,10.00,buy at limit,2016-Dec-05 00:00:00,108,73.68,0.22,10.00,Time based at market,2174.46,DipBuyer fast with volume filter
DNB,1000,2017-Feb-09 00:00:00,153,105.32,0.00,10.00,buy at limit,2017-Feb-13 00:00:00,155,99.68,0.30,10.00,Time based at market,-5663.43,DipBuyer fast with volume filter
ETFC,1000,2017-Feb-02 00:00:00,148,34.03,0.00,10.00,buy at limit,2017-Feb-06 00:00:00,150,34.41,0.10,10.00,Time based at market,353.49,DipBuyer fast with volume filter
EW,1000,2016-Oct-26 00:00:00,81,97.90,0.00,10.00,buy at limit,2016-Oct-28 00:00:00,83,92.08,0.28,10.00,Time based at market,-5834.71,DipBuyer fast with volume filter
FLR,1000,2016-Nov-04 00:00:00,88,43.40,0.00,10.00,buy at limit,2016-Nov-08 00:00:00,90,43.43,0.13,10.00,Time based at market,16.29,DipBuyer fast with volume filter
FOSL,1000,2016-Dec-16 00:00:00,117,28.83,0.00,10.00,buy at limit,2016-Dec-20 00:00:00,119,28.23,0.08,10.00,Time based at market,-620.92,DipBuyer fast with volume filter
FOSL,1000,2017-Feb-15 00:00:00,157,18.97,0.00,10.00,buy at limit,2017-Feb-16 00:00:00,158,19.92,0.00,10.00,Profit target,928.50,DipBuyer fast with volume filter
FTR,1000,2017-Mar-22 00:00:00,181,27.68,0.00,10.00,buy at limit,2017-Mar-24 00:00:00,183,26.73,0.08,10.00,Time based at market,-969.33,DipBuyer fast with volume filter
GCI,1000,2016-Oct-27 00:00:00,82,7.87,0.00,10.00,buy at limit,2016-Oct-31 00:00:00,84,7.28,0.02,10.00,Time based at market,-611.38,DipBuyer fast with volume filter
IGT,1000,2017-Mar-09 00:00:00,172,23.21,0.00,10.00,buy at limit,2017-Mar-13 00:00:00,174,22.74,0.07,10.00,Time based at market,-494.38,DipBuyer fast with volume filter
IGT,1000,2017-May-25 00:00:00,226,17.04,0.00,10.00,buy at limit,2017-May-26 00:00:00,227,17.90,0.00,10.00,Profit target,832.25,DipBuyer fast with volume filter
IP,1000,2017-Feb-02 00:00:00,148,51.30,0.00,10.00,buy at limit,2017-Feb-06 00:00:00,150,50.80,0.15,10.00,Time based at market,-522.92,DipBuyer fast with volume filter
KLAC,1000,2016-Dec-01 00:00:00,106,73.87,0.00,10.00,buy at limit,2016-Dec-05 00:00:00,108,74.82,0.22,10.00,Time based at market,934.89,DipBuyer fast with volume filter
KR,1000,2017-Jun-15 00:00:00,240,26.63,0.00,10.00,buy at limit,2017-Jun-19 00:00:00,242,22.78,0.07,10.00,Time based at market,-3868.43,DipBuyer fast with volume filter
LH,1000,2016-Oct-26 00:00:00,81,125.62,0.00,10.00,buy at limit,2016-Oct-28 00:00:00,83,122.93,0.37,10.00,Time based at market,-2710.61,DipBuyer fast with volume filter
LLY,1000,2016-Nov-23 00:00:00,101,63.10,0.00,10.00,buy at limit,2016-Nov-25 00:00:00,102,67.21,0.00,10.00,Profit target,4089.08,DipBuyer fast with volume filter
MRO,1000,2016-Nov-29 00:00:00,104,14.61,0.00,10.00,buy at limit,2016-Nov-30 00:00:00,105,16.21,0.00,10.00,Profit target,1575.12,DipBuyer fast with volume filter
MCK,1000,2016-Oct-28 00:00:00,83,128.79,0.00,10.00,buy at limit,2016-Nov-01 00:00:00,85,125.80,0.38,10.00,Time based at market,-3007.97,DipBuyer fast with volume filter
TAP,1000,2017-Jun-07 00:00:00,234,88.93,0.00,10.00,buy at limit,2017-Jun-09 00:00:00,236,86.14,0.26,10.00,Time based at market,-2807.11,DipBuyer fast with volume filter
MYL,1000,2016-Aug-24 00:00:00,37,43.71,0.00,10.00,buy at limit,2016-Aug-26 00:00:00,39,42.98,0.13,10.00,Time based at market,-746.86,DipBuyer fast with volume filter
NEM,1000,2016-Aug-24 00:00:00,37,40.15,0.00,10.00,buy at limit,2016-Aug-26 00:00:00,39,40.37,0.12,10.00,Time based at market,204.73,DipBuyer fast with volume filter
JWN,1000,2016-Dec-16 00:00:00,117,51.34,0.00,10.00,buy at limit,2016-Dec-20 00:00:00,119,49.69,0.15,10.00,Time based at market,-1668.38,DipBuyer fast with volume filter
NVDA,1000,2016-Dec-01 00:00:00,106,86.12,0.00,10.00,buy at limit,2016-Dec-05 00:00:00,108,89.43,0.27,10.00,Time based at market,3292.95,DipBuyer fast with volume filter
PDCO,1000,2016-Nov-22 00:00:00,100,38.52,0.00,10.00,buy at limit,2016-Nov-25 00:00:00,102,38.45,0.12,10.00,Time based at market,-96.39,DipBuyer fast with volume filter
PBI,1000,2017-Feb-01 00:00:00,147,13.05,0.00,10.00,buy at limit,2017-Feb-03 00:00:00,149,12.47,0.04,10.00,Time based at market,-592.31,DipBuyer fast with volume filter
RHT,1000,2016-Dec-22 00:00:00,121,70.21,0.00,10.00,buy at limit,2016-Dec-27 00:00:00,123,70.85,0.21,10.00,Time based at market,612.32,DipBuyer fast with volume filter
LUV,1000,2016-Jul-21 00:00:00,13,36.95,0.00,10.00,buy at limit,2016-Jul-25 00:00:00,15,37.31,0.11,10.00,Time based at market,343.78,DipBuyer fast with volume filter
STJ,1000,2016-Aug-25 00:00:00,38,76.13,0.00,10.00,buy at limit,2016-Aug-29 00:00:00,40,77.73,0.23,10.00,Time based at market,1579.21,DipBuyer fast with volume filter
TGT,1000,2017-Jun-16 00:00:00,241,50.01,0.00,10.00,buy at limit,2017-Jun-20 00:00:00,243,51.08,0.15,10.00,Time based at market,1045.93,DipBuyer fast with volume filter
TSCO,1000,2016-Sep-08 00:00:00,47,68.41,0.00,10.00,buy at limit,2016-Sep-12 00:00:00,49,66.89,0.20,10.00,Time based at market,-1534.93,DipBuyer fast with volume filter
TSN,1000,2016-Nov-21 00:00:00,99,55.21,0.00,10.00,buy at limit,2016-Nov-22 00:00:00,100,57.97,0.00,10.00,Profit target,2740.64,DipBuyer fast with volume filter
X,1000,2016-Nov-02 00:00:00,86,17.06,0.00,10.00,buy at limit,2016-Nov-03 00:00:00,87,17.91,0.00,10.00,Profit target,832.84,DipBuyer fast with volume filter
URBN,1000,2016-Nov-23 00:00:00,101,33.74,0.00,10.00,buy at limit,2016-Nov-28 00:00:00,103,33.33,0.10,10.00,Time based at market,-431.26,DipBuyer fast with volume filter
