Date,Total,Long,Short,Cash,Buy & Hold,Total dd,Long dd,Short dd,Buy & Hold dd,Total dd pct,Long dd pct,Short dd pct,B&H dd pct,Total dd days,Long dd days,Short dd days,B&H dd days
2016-Feb-03,100000,100000,100000,100000,99288.8,0,0,0,-944.537,0%,0%,0%,-0.942338%,0,0,0,2,
2016-Feb-04,100000,100000,100000,100000,100000,0,0,0,-233.155,0%,0%,0%,-0.232612%,0,0,0,3,
2016-Feb-05,100000,100000,100000,100000,98686.5,0,0,0,-1546.84,0%,0%,0%,-1.54323%,0,0,0,4,
2016-Feb-06,100000,100000,100000,100000,98686.5,0,0,0,-1546.84,0%,0%,0%,-1.54323%,0,0,0,5,
2016-Feb-07,100000,100000,100000,100000,98686.5,0,0,0,-1546.84,0%,0%,0%,-1.54323%,0,0,0,6,
2016-Feb-08,100000,100000,100000,100000,96881,0,0,0,-3352.42,0%,0%,0%,-3.34462%,0,0,0,7,
2016-Feb-09,100000,100000,100000,100000,96439.9,0,0,0,-3793.52,0%,0%,0%,-3.78469%,0,0,0,8,
2016-Feb-10,100000,100000,100000,100000,96336.7,0,0,0,-3896.72,0%,0%,0%,-3.88765%,0,0,0,9,
2016-Feb-11,100000,100000,100000,100000,95048.3,0,0,0,-5185.05,0%,0%,0%,-5.17297%,0,0,0,10,
2016-Feb-12,100000,100000,100000,100000,96942.3,0,0,0,-3291.04,0%,0%,0%,-3.28338%,0,0,0,11,
2016-Feb-13,100000,100000,100000,100000,96942.3,0,0,0,-3291.04,0%,0%,0%,-3.28338%,0,0,0,12,
2016-Feb-14,100000,100000,100000,100000,96942.3,0,0,0,-3291.04,0%,0%,0%,-3.28338%,0,0,0,13,
2016-Feb-15,100000,100000,100000,100000,96942.3,0,0,0,-3291.04,0%,0%,0%,-3.28338%,0,0,0,14,
2016-Feb-16,100000,100000,100000,100000,98566.4,0,0,0,-1666.99,0%,0%,0%,-1.66311%,0,0,0,15,
2016-Feb-17,100000,100000,100000,100000,100412,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Feb-18,100000,100000,100000,100000,100112,0,0,0,-300.134,0%,0%,0%,-0.298903%,0,0,0,0,
2016-Feb-19,100000,100000,100000,100000,99699.4,0,0,0,-712.464,0%,0%,0%,-0.709542%,0,0,0,1,
2016-Feb-20,100000,100000,100000,100000,99699.4,0,0,0,-712.464,0%,0%,0%,-0.709542%,0,0,0,2,
2016-Feb-21,100000,100000,100000,100000,99699.4,0,0,0,-712.464,0%,0%,0%,-0.709542%,0,0,0,3,
2016-Feb-22,100000,100000,100000,100000,101444,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Feb-23,100000,100000,100000,100000,100212,0,0,0,-1231.92,0%,0%,0%,-1.21438%,0,0,0,0,
2016-Feb-24,100000,100000,100000,100000,100702,0,0,0,-742.782,0%,0%,0%,-0.732206%,0,0,0,1,
2016-Feb-25,100000,100000,100000,100000,101613,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Feb-26,100000,100000,100000,100000,101958,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Feb-27,100000,100000,100000,100000,101958,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Feb-28,100000,100000,100000,100000,101958,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Feb-29,100000,100000,100000,100000,101535,0,0,0,-423.025,0%,0%,0%,-0.4149%,0,0,0,0,
2016-Mar-01,100000,100000,100000,100000,103463,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-02,100000,100000,100000,100000,104592,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-03,100000,100000,100000,100000,105853,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-04,100000,100000,100000,100000,106767,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-05,100000,100000,100000,100000,106767,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-06,100000,100000,100000,100000,106767,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-07,100000,100000,100000,100000,107509,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-08,100000,100000,100000,100000,105320,0,0,0,-2188.85,0%,0%,0%,-2.03598%,0,0,0,0,
2016-Mar-09,100000,100000,100000,100000,105803,0,0,0,-1705.36,0%,0%,0%,-1.58626%,0,0,0,1,
2016-Mar-10,100000,100000,100000,100000,105943,0,0,0,-1566.04,0%,0%,0%,-1.45667%,0,0,0,2,
2016-Mar-11,100000,100000,100000,100000,107801,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-12,100000,100000,100000,100000,107801,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-13,100000,100000,100000,100000,107801,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-14,100000,100000,100000,100000,107653,0,0,0,-147.794,0%,0%,0%,-0.137099%,0,0,0,0,
2016-Mar-15,100000,100000,100000,100000,106920,0,0,0,-880.735,0%,0%,0%,-0.817001%,0,0,0,1,
2016-Mar-16,100000,100000,100000,100000,108024,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-17,100000,100000,100000,100000,109207,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-18,100000,100000,100000,100000,109688,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-19,100000,100000,100000,100000,109688,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-20,100000,100000,100000,100000,109688,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Mar-21,100000,100000,100000,100000,109607,0,0,0,-81.2804,0%,0%,0%,-0.0741016%,0,0,0,0,
2016-Mar-22,100000,100000,100000,100000,109437,0,0,0,-251.224,0%,0%,0%,-0.229036%,0,0,0,1,
2016-Mar-23,100000,100000,100000,100000,107964,0,0,0,-1723.58,0%,0%,0%,-1.57135%,0,0,0,2,
2016-Mar-24,100000,100000,100000,100000,108010,0,0,0,-1677.5,0%,0%,0%,-1.52934%,0,0,0,3,
2016-Mar-25,100000,100000,100000,100000,108010,0,0,0,-1677.5,0%,0%,0%,-1.52934%,0,0,0,4,
2016-Mar-26,100000,100000,100000,100000,108010,0,0,0,-1677.5,0%,0%,0%,-1.52934%,0,0,0,5,
2016-Mar-27,100000,100000,100000,100000,108010,0,0,0,-1677.5,0%,0%,0%,-1.52934%,0,0,0,6,
2016-Mar-28,100000,100000,100000,100000,108172,0,0,0,-1515.79,0%,0%,0%,-1.38191%,0,0,0,7,
2016-Mar-29,100000,100000,100000,100000,109097,0,0,0,-590.58,0%,0%,0%,-0.538419%,0,0,0,8,
2016-Mar-30,100000,100000,100000,100000,109428,0,0,0,-259.851,0%,0%,0%,-0.2369%,0,0,0,9,
2016-Mar-31,100000,100000,100000,100000,109502,0,0,0,-185.565,0%,0%,0%,-0.169176%,0,0,0,10,
2016-Apr-01,100000,100000,100000,100000,109617,0,0,0,-71.0868,0%,0%,0%,-0.0648083%,0,0,0,11,
2016-Apr-02,100000,100000,100000,100000,109617,0,0,0,-71.0868,0%,0%,0%,-0.0648083%,0,0,0,12,
2016-Apr-03,100000,100000,100000,100000,109617,0,0,0,-71.0868,0%,0%,0%,-0.0648083%,0,0,0,13,
2016-Apr-04,100000,100000,100000,100000,108970,0,0,0,-717.914,0%,0%,0%,-0.654506%,0,0,0,14,
2016-Apr-05,100000,100000,100000,100000,107964,0,0,0,-1723.82,0%,0%,0%,-1.57157%,0,0,0,15,
2016-Apr-06,100000,100000,100000,100000,108864,0,0,0,-823.358,0%,0%,0%,-0.750638%,0,0,0,16,
2016-Apr-07,100000,100000,100000,100000,107584,0,0,0,-2103.39,0%,0%,0%,-1.91762%,0,0,0,17,
2016-Apr-08,100000,100000,100000,100000,108223,0,0,0,-1464.87,0%,0%,0%,-1.33549%,0,0,0,18,
2016-Apr-09,100000,100000,100000,100000,108223,0,0,0,-1464.87,0%,0%,0%,-1.33549%,0,0,0,19,
2016-Apr-10,100000,100000,100000,100000,108223,0,0,0,-1464.87,0%,0%,0%,-1.33549%,0,0,0,20,
2016-Apr-11,100000,100000,100000,100000,108424,0,0,0,-1264.14,0%,0%,0%,-1.15249%,0,0,0,21,
2016-Apr-12,100000,100000,100000,100000,109882,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-13,100000,100000,100000,100000,111155,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-14,100000,100000,100000,100000,110851,0,0,0,-304.044,0%,0%,0%,-0.273533%,0,0,0,0,
2016-Apr-15,100000,100000,100000,100000,110886,0,0,0,-268.53,0%,0%,0%,-0.241582%,0,0,0,1,
2016-Apr-16,100000,100000,100000,100000,110886,0,0,0,-268.53,0%,0%,0%,-0.241582%,0,0,0,2,
2016-Apr-17,100000,100000,100000,100000,110886,0,0,0,-268.53,0%,0%,0%,-0.241582%,0,0,0,3,
2016-Apr-18,100000,100000,100000,100000,111586,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-19,100000,100000,100000,100000,112525,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-20,100000,100000,100000,100000,112674,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-21,100000,100000,100000,100000,111926,0,0,0,-748.376,0%,0%,0%,-0.664195%,0,0,0,0,
2016-Apr-22,100728,100728,100000,49911.4,112761,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-23,100728,100728,100000,49911.4,112761,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-24,100728,100728,100000,49911.4,112761,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-25,100633,100633,100000,9860.1,112063,-94.1287,-94.1287,0,-698.232,-0.0934487%,-0.0934487%,0%,-0.619213%,0,0,0,0,
2016-Apr-26,100993,100993,100000,9860.1,112831,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-27,101028,101028,100000,9860.1,113886,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Apr-28,100041,100041,100000,9860.1,112770,-986.855,-986.855,0,-1115.95,-0.976817%,-0.976817%,0%,-0.979888%,0,0,0,0,
2016-Apr-29,99189.9,99189.9,100000,9860.1,112304,-1837.81,-1837.81,0,-1581.27,-1.81912%,-1.81912%,0%,-1.38847%,1,1,0,1,
2016-Apr-30,99189.9,99189.9,100000,9860.1,112304,-1837.81,-1837.81,0,-1581.27,-1.81912%,-1.81912%,0%,-1.38847%,2,2,0,2,
2016-May-01,99189.9,99189.9,100000,9860.1,112304,-1837.81,-1837.81,0,-1581.27,-1.81912%,-1.81912%,0%,-1.38847%,3,3,0,3,
2016-May-02,99720.3,99720.3,100000,9860.1,112901,-1307.39,-1307.39,0,-985.023,-1.29409%,-1.29409%,0%,-0.864922%,4,4,0,4,
2016-May-03,98708.1,98708.1,100000,9860.1,111421,-2319.56,-2319.56,0,-2465.23,-2.29597%,-2.29597%,0%,-2.16465%,5,5,0,5,
2016-May-04,97552.5,97552.5,100000,9489.05,110625,-3475.15,-3475.15,0,-3260.62,-3.4398%,-3.4398%,0%,-2.86306%,6,6,0,6,
2016-May-05,97284.8,97284.8,100000,8951.64,110472,-3742.85,-3742.85,0,-3413.27,-3.70478%,-3.70478%,0%,-2.9971%,7,7,0,7,
2016-May-06,97309.4,97309.4,100000,8366.37,110812,-3718.28,-3718.28,0,-3073.81,-3.68045%,-3.68045%,0%,-2.69903%,8,8,0,8,
2016-May-07,97309.4,97309.4,100000,8366.37,110812,-3718.28,-3718.28,0,-3073.81,-3.68045%,-3.68045%,0%,-2.69903%,9,9,0,9,
2016-May-08,97309.4,97309.4,100000,8366.37,110812,-3718.28,-3718.28,0,-3073.81,-3.68045%,-3.68045%,0%,-2.69903%,10,10,0,10,
2016-May-09,97977.4,97977.4,100000,8366.37,110140,-3050.31,-3050.31,0,-3745.4,-3.01928%,-3.01928%,0%,-3.28874%,11,11,0,11,
2016-May-10,99114.7,99114.7,100000,8366.37,111584,-1912.93,-1912.93,0,-2301.7,-1.89348%,-1.89348%,0%,-2.02106%,12,12,0,12,
2016-May-11,97586.4,97586.4,100000,8366.37,110760,-3441.33,-3441.33,0,-3125.87,-3.40632%,-3.40632%,0%,-2.74475%,13,13,0,13,
2016-May-12,97615.3,97615.3,100000,17228.8,110472,-3412.42,-3412.42,0,-3414.18,-3.37771%,-3.37771%,0%,-2.9979%,14,14,0,14,
2016-May-13,97143.9,97143.9,100000,6755.01,109449,-3883.8,-3883.8,0,-4436.57,-3.84429%,-3.84429%,0%,-3.89563%,15,15,0,15,
2016-May-14,97143.9,97143.9,100000,6755.01,109449,-3883.8,-3883.8,0,-4436.57,-3.84429%,-3.84429%,0%,-3.89563%,16,16,0,16,
2016-May-15,97143.9,97143.9,100000,6755.01,109449,-3883.8,-3883.8,0,-4436.57,-3.84429%,-3.84429%,0%,-3.89563%,17,17,0,17,
2016-May-16,98065.6,98065.6,100000,6755.01,110429,-2962.1,-2962.1,0,-3456.52,-2.93197%,-2.93197%,0%,-3.03508%,18,18,0,18,
2016-May-17,96800.7,96800.7,100000,6755.01,109964,-4226.98,-4226.98,0,-3922.25,-4.18398%,-4.18398%,0%,-3.44402%,19,19,0,19,
2016-May-18,97648,97648,100000,6755.01,109360,-3379.66,-3379.66,0,-4525.89,-3.34528%,-3.34528%,0%,-3.97406%,20,20,0,20,
2016-May-19,97231.8,97231.8,100000,6755.01,109051,-3795.85,-3795.85,0,-4834.35,-3.75724%,-3.75724%,0%,-4.24491%,21,21,0,21,
2016-May-20,97843.4,97843.4,100000,6755.01,109825,-3184.33,-3184.33,0,-4061.17,-3.15193%,-3.15193%,0%,-3.56601%,22,22,0,22,
2016-May-21,97843.4,97843.4,100000,6755.01,109825,-3184.33,-3184.33,0,-4061.17,-3.15193%,-3.15193%,0%,-3.56601%,23,23,0,23,
2016-May-22,97843.4,97843.4,100000,6755.01,109825,-3184.33,-3184.33,0,-4061.17,-3.15193%,-3.15193%,0%,-3.56601%,24,24,0,24,
2016-May-23,97562.4,97562.4,100000,6755.01,109705,-3465.27,-3465.27,0,-4180.58,-3.43002%,-3.43002%,0%,-3.67085%,25,25,0,25,
2016-May-24,98878.4,98878.4,100000,6755.01,110920,-2149.31,-2149.31,0,-2965.7,-2.12744%,-2.12744%,0%,-2.6041%,26,26,0,26,
2016-May-25,98984.3,98984.3,100000,6755.01,112077,-2043.38,-2043.38,0,-1809.07,-2.0226%,-2.0226%,0%,-1.5885%,27,27,0,27,
2016-May-26,98806.6,98806.6,100000,6755.01,111968,-2221.1,-2221.1,0,-1917.54,-2.1985%,-2.1985%,0%,-1.68374%,28,28,0,28,
2016-May-27,99199.4,99199.4,100000,6755.01,112372,-1828.33,-1828.33,0,-1513.81,-1.80973%,-1.80973%,0%,-1.32924%,29,29,0,29,
2016-May-28,99199.4,99199.4,100000,6755.01,112372,-1828.33,-1828.33,0,-1513.81,-1.80973%,-1.80973%,0%,-1.32924%,30,30,0,30,
2016-May-29,99199.4,99199.4,100000,6755.01,112372,-1828.33,-1828.33,0,-1513.81,-1.80973%,-1.80973%,0%,-1.32924%,31,31,0,31,
2016-May-30,99199.4,99199.4,100000,6755.01,112372,-1828.33,-1828.33,0,-1513.81,-1.80973%,-1.80973%,0%,-1.32924%,32,32,0,32,
2016-May-31,99264.1,99264.1,100000,6755.01,112779,-1763.62,-1763.62,0,-1106.8,-1.74568%,-1.74568%,0%,-0.971855%,33,33,0,33,
2016-Jun-01,99442.6,99442.6,100000,6755.01,112940,-1585.03,-1585.03,0,-946.141,-1.56891%,-1.56891%,0%,-0.830781%,34,34,0,34,
2016-Jun-02,99773.4,99773.4,100000,6755.01,113426,-1254.31,-1254.31,0,-459.345,-1.24155%,-1.24155%,0%,-0.403338%,35,35,0,35,
2016-Jun-03,99288.4,99288.4,100000,6755.01,113308,-1739.24,-1739.24,0,-577.484,-1.72154%,-1.72154%,0%,-0.507073%,36,36,0,36,
2016-Jun-04,99288.4,99288.4,100000,6755.01,113308,-1739.24,-1739.24,0,-577.484,-1.72154%,-1.72154%,0%,-0.507073%,37,37,0,37,
2016-Jun-05,99288.4,99288.4,100000,6755.01,113308,-1739.24,-1739.24,0,-577.484,-1.72154%,-1.72154%,0%,-0.507073%,38,38,0,38,
2016-Jun-06,99346.1,99346.1,100000,6755.01,114335,-1681.55,-1681.55,0,0,-1.66444%,-1.66444%,0%,0%,39,39,0,0,
2016-Jun-07,100561,100561,100000,6755.01,114780,-466.289,-466.289,0,0,-0.461546%,-0.461546%,0%,0%,40,40,0,0,
2016-Jun-08,100651,100651,100000,8381.76,115220,-376.395,-376.395,0,0,-0.372566%,-0.372566%,0%,0%,41,41,0,0,
2016-Jun-09,100658,100658,100000,8381.76,114788,-369.71,-369.71,0,-432.173,-0.365949%,-0.365949%,0%,-0.375085%,42,42,0,0,
2016-Jun-10,99588.7,99588.7,100000,8381.76,113225,-1438.97,-1438.97,0,-1994.45,-1.42433%,-1.42433%,0%,-1.73099%,43,43,0,1,
2016-Jun-11,99588.7,99588.7,100000,8381.76,113225,-1438.97,-1438.97,0,-1994.45,-1.42433%,-1.42433%,0%,-1.73099%,44,44,0,2,
2016-Jun-12,99588.7,99588.7,100000,8381.76,113225,-1438.97,-1438.97,0,-1994.45,-1.42433%,-1.42433%,0%,-1.73099%,45,45,0,3,
2016-Jun-13,98908,98908,100000,7938.09,112441,-2119.7,-2119.7,0,-2778.86,-2.09814%,-2.09814%,0%,-2.41178%,46,46,0,4,
2016-Jun-14,98756.9,98756.9,100000,17793.9,112046,-2270.8,-2270.8,0,-3173.39,-2.24771%,-2.24771%,0%,-2.7542%,47,47,0,5,
2016-Jun-15,98428,98428,100000,7813.95,112232,-2599.67,-2599.67,0,-2987.51,-2.57323%,-2.57323%,0%,-2.59288%,48,48,0,6,
2016-Jun-16,98662.6,98662.6,100000,7813.95,112279,-2365.09,-2365.09,0,-2940.58,-2.34104%,-2.34104%,0%,-2.55215%,49,49,0,7,
2016-Jun-17,98409.7,98409.7,100000,7813.95,112696,-2617.99,-2617.99,0,-2524.01,-2.59136%,-2.59136%,0%,-2.1906%,50,50,0,8,
2016-Jun-18,98409.7,98409.7,100000,7813.95,112696,-2617.99,-2617.99,0,-2524.01,-2.59136%,-2.59136%,0%,-2.1906%,51,51,0,9,
2016-Jun-19,98409.7,98409.7,100000,7813.95,112696,-2617.99,-2617.99,0,-2524.01,-2.59136%,-2.59136%,0%,-2.1906%,52,52,0,10,
2016-Jun-20,98799.9,98799.9,100000,7813.95,113582,-2227.75,-2227.75,0,-1638.37,-2.20509%,-2.20509%,0%,-1.42195%,53,53,0,11,
2016-Jun-21,98677.4,98677.4,100000,7813.95,113787,-2350.3,-2350.3,0,-1432.63,-2.32639%,-2.32639%,0%,-1.24339%,54,54,0,12,
2016-Jun-22,98660.7,98660.7,100000,7823.94,113538,-2367.01,-2367.01,0,-1682.36,-2.34293%,-2.34293%,0%,-1.46013%,55,55,0,13,
2016-Jun-23,99465,99465,100000,7823.94,115165,-1562.72,-1562.72,0,-55.2946,-1.54683%,-1.54683%,0%,-0.0479905%,56,56,0,14,
2016-Jun-24,97114.4,97114.4,100000,7823.94,110751,-3913.23,-3913.23,0,-4469.23,-3.87343%,-3.87343%,0%,-3.87887%,57,57,0,15,
2016-Jun-25,97114.4,97114.4,100000,7823.94,110751,-3913.23,-3913.23,0,-4469.23,-3.87343%,-3.87343%,0%,-3.87887%,58,58,0,16,
2016-Jun-26,97114.4,97114.4,100000,7823.94,110751,-3913.23,-3913.23,0,-4469.23,-3.87343%,-3.87343%,0%,-3.87887%,59,59,0,17,
2016-Jun-27,96415.7,96415.7,100000,16175.4,107927,-4612,-4612,0,-7292.62,-4.56508%,-4.56508%,0%,-6.32931%,60,60,0,18,
2016-Jun-28,96894.2,96894.2,100000,15178.2,109936,-4133.45,-4133.45,0,-5284.14,-4.09141%,-4.09141%,0%,-4.58614%,61,61,0,19,
2016-Jun-29,97390.1,97390.1,100000,5157.95,111754,-3637.57,-3637.57,0,-3465.93,-3.60057%,-3.60057%,0%,-3.0081%,62,62,0,20,
2016-Jun-30,98789.5,98789.5,100000,5157.95,113313,-2238.21,-2238.21,0,-1906.45,-2.21544%,-2.21544%,0%,-1.65462%,63,63,0,21,
2016-Jul-01,99005.5,99005.5,100000,5157.95,113825,-2022.14,-2022.14,0,-1395.12,-2.00157%,-2.00157%,0%,-1.21083%,64,64,0,22,
2016-Jul-02,99005.5,99005.5,100000,5157.95,113825,-2022.14,-2022.14,0,-1395.12,-2.00157%,-2.00157%,0%,-1.21083%,65,65,0,23,
2016-Jul-03,99005.5,99005.5,100000,5157.95,113825,-2022.14,-2022.14,0,-1395.12,-2.00157%,-2.00157%,0%,-1.21083%,66,66,0,24,
2016-Jul-04,99005.5,99005.5,100000,5157.95,113825,-2022.14,-2022.14,0,-1395.12,-2.00157%,-2.00157%,0%,-1.21083%,67,67,0,25,
2016-Jul-05,99782.4,99782.4,100000,5157.95,112369,-1245.25,-1245.25,0,-2851.18,-1.23258%,-1.23258%,0%,-2.47456%,68,68,0,26,
2016-Jul-06,100018,100018,100000,5157.95,112996,-1010.15,-1010.15,0,-2224.21,-0.999878%,-0.999878%,0%,-1.9304%,69,69,0,27,
2016-Jul-07,99334.4,99334.4,100000,5157.95,112972,-1693.26,-1693.26,0,-2247.45,-1.67603%,-1.67603%,0%,-1.95057%,70,70,0,28,
2016-Jul-08,100219,100219,100000,5157.95,114854,-809.148,-809.148,0,-366.177,-0.800917%,-0.800917%,0%,-0.317807%,71,71,0,29,
2016-Jul-09,100219,100219,100000,5157.95,114854,-809.148,-809.148,0,-366.177,-0.800917%,-0.800917%,0%,-0.317807%,72,72,0,30,
2016-Jul-10,100219,100219,100000,5157.95,114854,-809.148,-809.148,0,-366.177,-0.800917%,-0.800917%,0%,-0.317807%,73,73,0,31,
2016-Jul-11,100006,100006,100000,5157.95,115331,-1022.14,-1022.14,0,0,-1.01174%,-1.01174%,0%,0%,74,74,0,0,
2016-Jul-12,99508.1,99508.1,100000,5157.95,116919,-1519.63,-1519.63,0,0,-1.50417%,-1.50417%,0%,0%,75,75,0,0,
2016-Jul-13,99815.7,99815.7,100000,5157.95,116739,-1212.03,-1212.03,0,-179.9,-1.1997%,-1.1997%,0%,-0.153868%,76,76,0,0,
2016-Jul-14,99736.7,99736.7,100000,5157.95,117124,-1290.93,-1290.93,0,0,-1.2778%,-1.2778%,0%,0%,77,77,0,0,
2016-Jul-15,99521.5,99521.5,100000,5157.95,117061,-1506.19,-1506.19,0,-62.9739,-1.49087%,-1.49087%,0%,-0.0537666%,78,78,0,0,
2016-Jul-16,99521.5,99521.5,100000,5157.95,117061,-1506.19,-1506.19,0,-62.9739,-1.49087%,-1.49087%,0%,-0.0537666%,79,79,0,1,
2016-Jul-17,99521.5,99521.5,100000,5157.95,117061,-1506.19,-1506.19,0,-62.9739,-1.49087%,-1.49087%,0%,-0.0537666%,80,80,0,2,
2016-Jul-18,99353.9,99353.9,100000,5157.95,117324,-1673.83,-1673.83,0,0,-1.6568%,-1.6568%,0%,0%,81,81,0,0,
2016-Jul-19,99488.1,99488.1,100000,5157.95,116812,-1539.62,-1539.62,0,-511.858,-1.52396%,-1.52396%,0%,-0.436277%,82,82,0,0,
2016-Jul-20,99838.4,99838.4,100000,5157.95,117217,-1189.26,-1189.26,0,-107.562,-1.17716%,-1.17716%,0%,-0.0916796%,83,83,0,1,
2016-Jul-21,99643.3,99643.3,100000,5157.95,116900,-1384.38,-1384.38,0,-424.597,-1.3703%,-1.3703%,0%,-0.361901%,84,84,0,2,
2016-Jul-22,100231,100231,100000,5157.95,117490,-796.252,-796.252,0,0,-0.788152%,-0.788152%,0%,0%,85,85,0,0,
2016-Jul-23,100231,100231,100000,5157.95,117490,-796.252,-796.252,0,0,-0.788152%,-0.788152%,0%,0%,86,86,0,0,
2016-Jul-24,100231,100231,100000,5157.95,117490,-796.252,-796.252,0,0,-0.788152%,-0.788152%,0%,0%,87,87,0,0,
2016-Jul-25,100274,100274,100000,5157.95,117176,-753.211,-753.211,0,-314.105,-0.745549%,-0.745549%,0%,-0.267346%,88,88,0,0,
2016-Jul-26,99900.5,99900.5,100000,5157.95,118023,-1127.17,-1127.17,0,0,-1.11571%,-1.11571%,0%,0%,89,89,0,0,
2016-Jul-27,99307.4,99307.4,100000,5215.45,117455,-1720.26,-1720.26,0,-568.132,-1.70277%,-1.70277%,0%,-0.481374%,90,90,0,0,
2016-Jul-28,100360,100360,100000,15428.3,117702,-667.638,-667.638,0,-321.405,-0.660847%,-0.660847%,0%,-0.272323%,91,91,0,1,
2016-Jul-29,101072,101072,100000,5357.98,117902,0,0,0,-120.759,0%,0%,0%,-0.102318%,0,0,0,2,
