Symbol,Signal date/time,Shares,Side,Type,Price,Name,System id, System name, Position id
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,215.117,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,215.938,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,216.759,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,217.58,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,218.401,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,219.222,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,220.043,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,220.864,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,221.685,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,222.506,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,223.327,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,224.148,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,224.97,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,225.791,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,226.612,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,227.433,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,228.254,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,229.075,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,229.896,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,47.0288,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,47.2162,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,47.4036,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,47.5909,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,47.7783,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,47.9657,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,48.153,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,48.3404,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,48.5278,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,48.7151,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,48.9025,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,49.0899,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,49.2772,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,49.4646,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,49.652,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,49.8393,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,50.0267,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,50.2141,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,50.4014,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,50.5888,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,50.7762,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,50.9635,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,51.1509,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,51.3383,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,51.5256,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,51.713,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,51.9004,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,52.0877,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,52.2751,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,1000,Short,Limit,52.4625,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,72.9046,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,73.1951,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,73.4856,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,73.776,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,74.0665,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,74.3569,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,74.6474,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,74.9378,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,75.2283,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,75.5187,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,75.8092,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,76.0997,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,76.3901,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,76.6806,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,76.971,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,77.2615,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,77.5519,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,77.8424,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,78.1329,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,78.4233,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,78.7138,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,79.0042,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,79.2947,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,79.5851,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,79.8756,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,80.1661,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,80.4565,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,80.747,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,81.0374,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,1000,Short,Limit,81.3279,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,146.111,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,146.694,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,147.276,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,147.858,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,148.44,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,149.022,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,149.604,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,150.186,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,150.768,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,151.351,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,151.933,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,152.515,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,153.097,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,153.679,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,154.261,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,154.843,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,155.425,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,156.007,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,156.59,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,157.172,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,157.754,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,158.336,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,158.918,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,159.5,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,160.082,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,160.664,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,161.247,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,161.829,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,162.411,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ACN,2016-Jun-10 00:00:00,1000,Short,Limit,162.993,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,122.463,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,122.951,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,123.439,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,123.927,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,124.414,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,124.902,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,125.39,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,125.878,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,126.366,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,126.854,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,127.342,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,127.83,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,128.318,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,128.806,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,129.293,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,129.781,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,130.269,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,130.757,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,131.245,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,131.733,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,132.221,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,132.709,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,133.197,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,133.685,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,134.172,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,134.66,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,135.148,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,135.636,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,136.124,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ADBE,2016-Jun-10 00:00:00,1000,Short,Limit,136.612,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,13.5112,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,13.565,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,13.6188,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,13.6726,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,13.7265,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,13.7803,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,13.8341,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,13.888,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,13.9418,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,13.9956,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.0494,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.1033,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.1571,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.2109,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.2648,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.3186,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
