Symbol,Shares,Entry time,Entry bar,Entry price,Entry slippage,Entry commission,Entry name,Exit time,Exit bar,Exit price,Exit slippage,Exit commission,Exit name, Gain, System name
AKAM,1000,2016-Apr-28 00:00:00,74,54.59,0.11,5.00,buy,2016-May-02 00:00:00,76,50.65,0.10,5.00,exiting at market,-3950.46,Improved Price Breakup (ema = 70)
AKAM,1000,2016-May-27 00:00:00,95,54.11,0.11,5.00,buy,2016-Jun-28 00:00:00,116,51.88,0.10,5.00,exiting at market,-2238.00,Improved Price Breakup (ema = 70)
AKAM,1000,2016-Jul-11 00:00:00,124,56.77,0.11,5.00,buy,2016-Jul-28 00:00:00,137,50.35,0.10,5.00,exiting at market,-6434.22,Improved Price Breakup (ema = 70)
AKAM,1000,2016-Aug-29 00:00:00,159,55.30,0.11,5.00,buy,2016-Sep-09 00:00:00,167,52.93,0.11,5.00,exiting at market,-2376.08,Improved Price Breakup (ema = 70)
AKAM,1000,2016-Oct-06 00:00:00,186,55.91,0.11,5.00,buy,2016-Oct-27 00:00:00,201,67.95,0.14,5.00,exiting at market,12033.82,Improved Price Breakup (ema = 70)
ALXN,1000,2016-May-26 00:00:00,94,149.27,0.30,5.00,buy,2016-Jun-08 00:00:00,102,137.91,0.28,5.00,exiting at market,-11367.94,Improved Price Breakup (ema = 70)
ALXN,1000,2016-Aug-04 00:00:00,142,138.40,0.28,5.00,buy,2016-Aug-11 00:00:00,147,132.59,0.27,5.00,exiting at market,-5815.71,Improved Price Breakup (ema = 70)
ALXN,1000,2016-Oct-31 00:00:00,203,135.54,0.27,5.00,buy,2016-Nov-08 00:00:00,209,119.55,0.24,5.00,exiting at market,-15999.57,Improved Price Breakup (ema = 70)
ALXN,1000,2016-Dec-12 00:00:00,232,118.85,0.24,5.00,buy,2016-Dec-13 00:00:00,233,113.38,0.23,5.00,exiting at market,-5474.44,Improved Price Breakup (ema = 70)
ALLE,1000,2016-Apr-26 00:00:00,72,64.38,0.13,5.00,buy,2016-Jun-27 00:00:00,115,64.30,0.13,5.00,exiting at market,-94.21,Improved Price Breakup (ema = 70)
ALLE,1000,2016-Jul-27 00:00:00,136,71.89,0.14,5.00,buy,2016-Sep-09 00:00:00,167,68.55,0.14,5.00,exiting at market,-3346.01,Improved Price Breakup (ema = 70)
AGN,1000,2017-Jan-04 00:00:00,247,215.28,0.43,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
ADS,1000,2016-Jun-01 00:00:00,97,220.62,0.44,5.00,buy,2016-Jun-15 00:00:00,107,206.67,0.41,5.00,exiting at market,-13954.99,Improved Price Breakup (ema = 70)
ADS,1000,2016-Jul-21 00:00:00,132,227.39,0.45,5.00,buy,2016-Aug-17 00:00:00,151,206.40,0.41,5.00,exiting at market,-21003.69,Improved Price Breakup (ema = 70)
ADS,1000,2016-Sep-08 00:00:00,166,213.82,0.43,5.00,buy,2016-Sep-12 00:00:00,168,204.98,0.41,5.00,exiting at market,-8844.53,Improved Price Breakup (ema = 70)
ADS,1000,2016-Nov-14 00:00:00,213,212.19,0.42,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
ALL,1000,2016-May-06 00:00:00,80,65.73,0.13,5.00,buy,2016-Sep-12 00:00:00,168,66.64,0.13,5.00,exiting at market,902.78,Improved Price Breakup (ema = 70)
ALL,1000,2016-Nov-15 00:00:00,214,69.37,0.14,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
MO,1000,2016-May-02 00:00:00,76,59.66,0.12,5.00,buy,2016-Aug-26 00:00:00,158,62.92,0.13,5.00,exiting at market,3258.90,Improved Price Breakup (ema = 70)
MO,1000,2016-Nov-01 00:00:00,204,63.92,0.13,5.00,buy,2016-Nov-10 00:00:00,211,60.97,0.12,5.00,exiting at market,-2959.17,Improved Price Breakup (ema = 70)
MO,1000,2016-Dec-12 00:00:00,232,64.10,0.13,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
AMZN,1000,2016-Aug-29 00:00:00,159,770.26,1.54,5.00,buy,2016-Oct-31 00:00:00,203,780.11,1.56,5.00,exiting at market,9842.57,Improved Price Breakup (ema = 70)
AMZN,1000,2017-Jan-09 00:00:00,250,799.60,1.60,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
AEE,1000,2016-Jun-01 00:00:00,97,47.12,0.09,5.00,buy,2016-Aug-16 00:00:00,150,48.17,0.10,5.00,exiting at market,1037.82,Improved Price Breakup (ema = 70)
AEE,1000,2016-Sep-26 00:00:00,178,50.12,0.10,5.00,buy,2016-Sep-30 00:00:00,182,48.06,0.10,5.00,exiting at market,-2072.06,Improved Price Breakup (ema = 70)
AEE,1000,2016-Dec-12 00:00:00,232,49.51,0.10,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
AEP,1000,2016-May-04 00:00:00,78,61.21,0.12,5.00,buy,2016-May-24 00:00:00,92,60.41,0.12,5.00,exiting at market,-805.10,Improved Price Breakup (ema = 70)
AEP,1000,2016-Jun-01 00:00:00,97,62.07,0.12,5.00,buy,2016-Aug-16 00:00:00,150,63.91,0.13,5.00,exiting at market,1826.57,Improved Price Breakup (ema = 70)
AXP,1000,2016-May-25 00:00:00,93,63.50,0.13,5.00,buy,2016-Jun-15 00:00:00,107,59.77,0.12,5.00,exiting at market,-3734.84,Improved Price Breakup (ema = 70)
AXP,1000,2016-Jul-15 00:00:00,128,62.75,0.13,5.00,buy,2016-Sep-15 00:00:00,171,61.96,0.12,5.00,exiting at market,-797.98,Improved Price Breakup (ema = 70)
AXP,1000,2016-Nov-10 00:00:00,211,68.28,0.14,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
AIG,1000,2016-May-11 00:00:00,83,54.64,0.11,5.00,buy,2016-Jun-13 00:00:00,105,53.11,0.11,5.00,exiting at market,-1534.93,Improved Price Breakup (ema = 70)
AIG,1000,2016-Sep-01 00:00:00,162,58.46,0.12,5.00,buy,2016-Nov-04 00:00:00,207,56.94,0.11,5.00,exiting at market,-1529.77,Improved Price Breakup (ema = 70)
AIG,1000,2017-Jan-09 00:00:00,250,65.80,0.13,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
AMT,1000,2016-Jun-03 00:00:00,99,103.98,0.21,5.00,buy,2016-Sep-12 00:00:00,168,106.51,0.21,5.00,exiting at market,2510.54,Improved Price Breakup (ema = 70)
AMT,1000,2016-Sep-30 00:00:00,182,111.72,0.22,5.00,buy,2016-Oct-05 00:00:00,185,108.19,0.22,5.00,exiting at market,-3536.28,Improved Price Breakup (ema = 70)
AMT,1000,2016-Oct-17 00:00:00,193,110.93,0.22,5.00,buy,2016-Nov-10 00:00:00,211,107.10,0.21,5.00,exiting at market,-3846.08,Improved Price Breakup (ema = 70)
AMP,1000,2016-May-19 00:00:00,89,93.60,0.19,5.00,buy,2016-Jun-27 00:00:00,115,85.44,0.17,5.00,exiting at market,-8170.25,Improved Price Breakup (ema = 70)
AMP,1000,2016-Aug-18 00:00:00,152,94.74,0.19,5.00,buy,2016-Oct-17 00:00:00,193,94.30,0.19,5.00,exiting at market,-446.47,Improved Price Breakup (ema = 70)
ABC,1000,2016-Jul-13 00:00:00,126,82.91,0.17,5.00,buy,2016-Sep-15 00:00:00,171,81.93,0.16,5.00,exiting at market,-995.00,Improved Price Breakup (ema = 70)
ABC,1000,2017-Jan-05 00:00:00,248,83.47,0.17,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
AME,1000,2016-Aug-19 00:00:00,153,48.32,0.10,5.00,buy,2016-Sep-12 00:00:00,168,46.95,0.09,5.00,exiting at market,-1380.71,Improved Price Breakup (ema = 70)
AMGN,1000,2016-Jun-01 00:00:00,97,152.75,0.30,5.00,buy,2016-Jun-14 00:00:00,106,147.44,0.30,5.00,exiting at market,-5320.73,Improved Price Breakup (ema = 70)
AMGN,1000,2016-Jul-07 00:00:00,122,151.05,0.30,5.00,buy,2016-Sep-30 00:00:00,182,161.54,0.32,5.00,exiting at market,10475.46,Improved Price Breakup (ema = 70)
AMGN,1000,2017-Jan-09 00:00:00,250,154.09,0.31,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
APH,1000,2016-May-11 00:00:00,83,55.80,0.11,5.00,buy,2016-Jun-28 00:00:00,116,55.17,0.11,5.00,exiting at market,-645.51,Improved Price Breakup (ema = 70)
APH,1000,2016-Jul-15 00:00:00,128,58.13,0.12,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
APC,1000,2016-Aug-19 00:00:00,153,55.44,0.11,5.00,buy,2016-Nov-07 00:00:00,208,59.62,0.12,5.00,exiting at market,4162.55,Improved Price Breakup (ema = 70)
APC,1000,2016-Nov-10 00:00:00,211,60.87,0.12,5.00,buy,2016-Dec-14 00:00:00,234,71.75,0.14,5.00,exiting at market,10863.92,Improved Price Breakup (ema = 70)
ADI,1000,2016-May-25 00:00:00,93,56.42,0.11,5.00,buy,2016-Jun-20 00:00:00,110,55.12,0.11,5.00,exiting at market,-1307.97,Improved Price Breakup (ema = 70)
ADI,1000,2016-Jun-24 00:00:00,114,53.46,0.11,5.00,buy,2016-Jun-27 00:00:00,115,52.23,0.10,5.00,exiting at market,-1241.54,Improved Price Breakup (ema = 70)
ADI,1000,2016-Jul-12 00:00:00,125,57.13,0.11,5.00,buy,2016-Sep-12 00:00:00,168,57.72,0.12,5.00,exiting at market,578.25,Improved Price Breakup (ema = 70)
ADI,1000,2016-Sep-22 00:00:00,176,62.61,0.12,5.00,buy,2016-Oct-13 00:00:00,191,59.35,0.12,5.00,exiting at market,-3276.06,Improved Price Breakup (ema = 70)
ADI,1000,2016-Oct-26 00:00:00,200,62.30,0.12,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
AON,1000,2016-May-25 00:00:00,93,105.66,0.21,5.00,buy,2016-Jun-28 00:00:00,116,100.17,0.20,5.00,exiting at market,-5496.97,Improved Price Breakup (ema = 70)
AON,1000,2016-Jul-01 00:00:00,119,107.92,0.22,5.00,buy,2016-Oct-12 00:00:00,190,108.68,0.22,5.00,exiting at market,749.63,Improved Price Breakup (ema = 70)
AON,1000,2016-Nov-22 00:00:00,219,112.16,0.22,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
AIV,1000,2016-May-03 00:00:00,77,39.28,0.08,5.00,buy,2016-Jun-07 00:00:00,101,38.19,0.08,5.00,exiting at market,-1103.79,Improved Price Breakup (ema = 70)
AIV,1000,2016-Jun-29 00:00:00,117,41.39,0.08,5.00,buy,2016-Sep-12 00:00:00,168,42.21,0.08,5.00,exiting at market,815.45,Improved Price Breakup (ema = 70)
AIV,1000,2016-Sep-23 00:00:00,177,45.04,0.09,5.00,buy,2016-Oct-05 00:00:00,185,42.67,0.09,5.00,exiting at market,-2383.07,Improved Price Breakup (ema = 70)
AIV,1000,2016-Dec-20 00:00:00,238,43.52,0.09,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
AAPL,1000,2016-May-27 00:00:00,95,97.38,0.19,5.00,buy,2016-Jun-03 00:00:00,99,95.39,0.19,5.00,exiting at market,-2008.20,Improved Price Breakup (ema = 70)
AAPL,1000,2016-Jul-19 00:00:00,130,97.50,0.19,5.00,buy,2016-Jul-26 00:00:00,135,94.44,0.19,5.00,exiting at market,-3071.86,Improved Price Breakup (ema = 70)
AAPL,1000,2016-Jul-28 00:00:00,137,100.70,0.20,5.00,buy,2016-Nov-04 00:00:00,207,106.98,0.21,5.00,exiting at market,6267.81,Improved Price Breakup (ema = 70)
AAPL,1000,2016-Dec-12 00:00:00,232,112.12,0.22,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
AMAT,1000,2016-Nov-17 00:00:00,216,30.13,0.06,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
ADM,1000,2016-Sep-08 00:00:00,166,42.60,0.09,5.00,buy,2016-Sep-12 00:00:00,168,40.60,0.08,5.00,exiting at market,-2013.39,Improved Price Breakup (ema = 70)
ADM,1000,2016-Dec-08 00:00:00,230,44.13,0.09,5.00,buy,2017-Jan-12 00:00:00,253,42.97,0.09,5.00,exiting at market,-1161.95,Improved Price Breakup (ema = 70)
AIZ,1000,2016-Jun-17 00:00:00,109,82.85,0.17,5.00,buy,2016-Jun-28 00:00:00,116,79.48,0.16,5.00,exiting at market,-3387.79,Improved Price Breakup (ema = 70)
AIZ,1000,2016-Jul-05 00:00:00,120,85.31,0.17,5.00,buy,2016-Jul-28 00:00:00,137,81.04,0.16,5.00,exiting at market,-4285.40,Improved Price Breakup (ema = 70)
AIZ,1000,2016-Aug-26 00:00:00,158,85.83,0.17,5.00,buy,2016-Oct-20 00:00:00,196,81.02,0.16,5.00,exiting at market,-4822.80,Improved Price Breakup (ema = 70)
AIZ,1000,2016-Dec-07 00:00:00,229,87.76,0.18,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
T,1000,2016-May-03 00:00:00,77,36.36,0.07,5.00,buy,2016-Aug-22 00:00:00,154,38.42,0.08,5.00,exiting at market,2051.33,Improved Price Breakup (ema = 70)
T,1000,2016-Dec-13 00:00:00,233,39.38,0.08,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
ADSK,1000,2016-May-26 00:00:00,94,58.99,0.12,5.00,buy,2016-Jun-13 00:00:00,105,55.81,0.11,5.00,exiting at market,-3189.58,Improved Price Breakup (ema = 70)
ADSK,1000,2016-Jul-15 00:00:00,128,58.44,0.12,5.00,buy,2016-Aug-29 00:00:00,159,68.36,0.14,5.00,exiting at market,9913.00,Improved Price Breakup (ema = 70)
ADP,1000,2016-Jun-21 00:00:00,111,86.98,0.17,5.00,buy,2016-Jun-28 00:00:00,116,83.73,0.17,5.00,exiting at market,-3258.02,Improved Price Breakup (ema = 70)
ADP,1000,2016-Jul-01 00:00:00,119,89.61,0.18,5.00,buy,2016-Aug-01 00:00:00,139,85.43,0.17,5.00,exiting at market,-4190.18,Improved Price Breakup (ema = 70)
ADP,1000,2016-Nov-09 00:00:00,210,86.12,0.17,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
AN,1000,2016-Apr-25 00:00:00,71,49.42,0.10,5.00,buy,2016-May-12 00:00:00,84,47.02,0.09,5.00,exiting at market,-2412.86,Improved Price Breakup (ema = 70)
AN,1000,2016-Jun-09 00:00:00,103,50.61,0.10,5.00,buy,2016-Jun-13 00:00:00,105,47.18,0.09,5.00,exiting at market,-3444.54,Improved Price Breakup (ema = 70)
AN,1000,2016-Dec-21 00:00:00,239,49.56,0.10,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
AZO,1000,2016-May-11 00:00:00,83,784.37,1.57,5.00,buy,2016-May-18 00:00:00,88,757.98,1.52,5.00,exiting at market,-26398.99,Improved Price Breakup (ema = 70)
AZO,1000,2016-Jun-29 00:00:00,117,795.80,1.59,5.00,buy,2016-Aug-18 00:00:00,152,785.74,1.57,5.00,exiting at market,-10073.06,Improved Price Breakup (ema = 70)
AZO,1000,2016-Nov-18 00:00:00,217,773.25,1.54,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
AVB,1000,2016-May-05 00:00:00,79,176.85,0.35,5.00,buy,2016-May-20 00:00:00,90,171.48,0.34,5.00,exiting at market,-5386.31,Improved Price Breakup (ema = 70)
AVB,1000,2016-Jul-01 00:00:00,119,174.42,0.35,5.00,buy,2016-Aug-17 00:00:00,151,172.16,0.35,5.00,exiting at market,-2271.97,Improved Price Breakup (ema = 70)
AVB,1000,2016-Sep-23 00:00:00,177,174.76,0.35,5.00,buy,2016-Oct-04 00:00:00,184,168.65,0.34,5.00,exiting at market,-6121.18,Improved Price Breakup (ema = 70)
AVB,1000,2016-Dec-19 00:00:00,237,169.21,0.34,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
AVY,1000,2016-Jun-03 00:00:00,99,73.56,0.15,5.00,buy,2016-Jun-28 00:00:00,116,69.64,0.14,5.00,exiting at market,-3929.64,Improved Price Breakup (ema = 70)
AVY,1000,2016-Sep-06 00:00:00,164,76.92,0.15,5.00,buy,2016-Sep-12 00:00:00,168,73.26,0.15,5.00,exiting at market,-3672.33,Improved Price Breakup (ema = 70)
AVY,1000,2016-Sep-20 00:00:00,174,76.39,0.15,5.00,buy,2016-Oct-05 00:00:00,185,74.06,0.15,5.00,exiting at market,-2342.16,Improved Price Breakup (ema = 70)
BHI,1000,2016-Jun-01 00:00:00,97,45.34,0.09,5.00,buy,2016-Jun-28 00:00:00,116,42.52,0.09,5.00,exiting at market,-2830.57,Improved Price Breakup (ema = 70)
BHI,1000,2016-Aug-09 00:00:00,145,48.02,0.10,5.00,buy,2016-Sep-28 00:00:00,180,48.23,0.10,5.00,exiting at market,201.54,Improved Price Breakup (ema = 70)
BHI,1000,2016-Oct-06 00:00:00,186,51.10,0.10,5.00,buy,2016-Oct-31 00:00:00,203,61.52,0.12,5.00,exiting at market,10402.34,Improved Price Breakup (ema = 70)
BLL,1000,2016-May-13 00:00:00,85,35.78,0.07,5.00,buy,2016-Jun-27 00:00:00,115,33.77,0.07,5.00,exiting at market,-2012.93,Improved Price Breakup (ema = 70)
BLL,1000,2016-Sep-30 00:00:00,182,40.23,0.08,5.00,buy,2016-Oct-31 00:00:00,203,38.05,0.08,5.00,exiting at market,-2192.19,Improved Price Breakup (ema = 70)
BCR,1000,2016-Sep-19 00:00:00,173,225.33,0.45,5.00,buy,2016-Oct-05 00:00:00,185,220.43,0.44,5.00,exiting at market,-4905.65,Improved Price Breakup (ema = 70)
BCR,1000,2016-Oct-11 00:00:00,189,226.50,0.45,5.00,buy,2016-Oct-12 00:00:00,190,216.71,0.43,5.00,exiting at market,-9807.15,Improved Price Breakup (ema = 70)
BCR,1000,2017-Jan-04 00:00:00,247,228.13,0.46,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
BAX,1000,2016-Jul-07 00:00:00,122,45.39,0.09,5.00,buy,2016-Sep-07 00:00:00,165,45.28,0.09,5.00,exiting at market,-123.04,Improved Price Breakup (ema = 70)
BAX,1000,2016-Sep-23 00:00:00,177,47.48,0.09,5.00,buy,2016-Oct-28 00:00:00,202,46.31,0.09,5.00,exiting at market,-1171.25,Improved Price Breakup (ema = 70)
BBT,1000,2016-Jun-24 00:00:00,114,34.02,0.07,5.00,buy,2016-Jun-27 00:00:00,115,32.72,0.07,5.00,exiting at market,-1310.85,Improved Price Breakup (ema = 70)
BBT,1000,2016-Jul-15 00:00:00,128,35.67,0.07,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
BDX,1000,2016-Jun-22 00:00:00,112,167.18,0.33,5.00,buy,2016-Sep-12 00:00:00,168,167.57,0.34,5.00,exiting at market,385.95,Improved Price Breakup (ema = 70)
BDX,1000,2016-Sep-22 00:00:00,176,177.52,0.35,5.00,buy,2016-Oct-13 00:00:00,191,169.67,0.34,5.00,exiting at market,-7859.67,Improved Price Breakup (ema = 70)
BDX,1000,2016-Nov-08 00:00:00,209,174.95,0.35,5.00,buy,2016-Nov-14 00:00:00,213,167.56,0.34,5.00,exiting at market,-7397.56,Improved Price Breakup (ema = 70)
BDX,1000,2017-Jan-12 00:00:00,253,171.24,0.34,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
BBBY,1000,2016-Apr-28 00:00:00,74,48.97,0.10,5.00,buy,2016-May-02 00:00:00,76,46.39,0.09,5.00,exiting at market,-2590.52,Improved Price Breakup (ema = 70)
BBBY,1000,2016-Aug-26 00:00:00,158,45.53,0.09,5.00,buy,2016-Sep-12 00:00:00,168,42.49,0.09,5.00,exiting at market,-3041.83,Improved Price Breakup (ema = 70)
BMS,1000,2016-Jun-09 00:00:00,103,49.45,0.10,5.00,buy,2016-Jun-27 00:00:00,115,47.63,0.10,5.00,exiting at market,-1821.63,Improved Price Breakup (ema = 70)
BMS,1000,2016-Jul-05 00:00:00,120,50.00,0.10,5.00,buy,2016-Aug-02 00:00:00,140,48.82,0.10,5.00,exiting at market,-1182.93,Improved Price Breakup (ema = 70)
BMS,1000,2016-Sep-01 00:00:00,162,51.41,0.10,5.00,buy,2016-Sep-12 00:00:00,168,49.24,0.10,5.00,exiting at market,-2187.62,Improved Price Breakup (ema = 70)
BIIB,1000,2016-Apr-22 00:00:00,70,280.96,0.56,5.00,buy,2016-May-05 00:00:00,79,263.05,0.53,5.00,exiting at market,-17917.97,Improved Price Breakup (ema = 70)
BIIB,1000,2016-May-25 00:00:00,93,274.28,0.55,5.00,buy,2016-Jun-08 00:00:00,102,254.52,0.51,5.00,exiting at market,-19767.53,Improved Price Breakup (ema = 70)
BIIB,1000,2016-Jul-19 00:00:00,130,261.46,0.52,5.00,buy,2016-Aug-03 00:00:00,141,321.13,0.64,5.00,exiting at market,59654.57,Improved Price Breakup (ema = 70)
BIIB,1000,2016-Sep-22 00:00:00,176,313.70,0.63,5.00,buy,2016-Oct-13 00:00:00,191,288.91,0.58,5.00,exiting at market,-24796.14,Improved Price Breakup (ema = 70)
BLK,1000,2016-May-25 00:00:00,93,350.97,0.70,5.00,buy,2016-Jun-15 00:00:00,107,331.34,0.66,5.00,exiting at market,-19634.18,Improved Price Breakup (ema = 70)
BLK,1000,2016-Jun-24 00:00:00,114,327.62,0.65,5.00,buy,2016-Jun-27 00:00:00,115,316.00,0.63,5.00,exiting at market,-11626.13,Improved Price Breakup (ema = 70)
BLK,1000,2016-Jul-13 00:00:00,126,347.49,0.69,5.00,buy,2016-Sep-27 00:00:00,179,349.62,0.70,5.00,exiting at market,2114.34,Improved Price Breakup (ema = 70)
BLK,1000,2016-Nov-10 00:00:00,211,360.63,0.72,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
BA,1000,2016-Jun-07 00:00:00,101,127.72,0.25,5.00,buy,2016-Jun-27 00:00:00,115,120.75,0.24,5.00,exiting at market,-6985.70,Improved Price Breakup (ema = 70)
BA,1000,2016-Jul-12 00:00:00,125,128.04,0.26,5.00,buy,2016-Sep-01 00:00:00,162,125.96,0.25,5.00,exiting at market,-2084.21,Improved Price Breakup (ema = 70)
BA,1000,2016-Oct-06 00:00:00,186,131.04,0.26,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
BWA,1000,2016-Jul-28 00:00:00,137,32.55,0.06,5.00,buy,2016-Jul-29 00:00:00,138,31.97,0.06,5.00,exiting at market,-595.65,Improved Price Breakup (ema = 70)
BWA,1000,2016-Aug-16 00:00:00,150,33.71,0.07,5.00,buy,2016-Oct-18 00:00:00,194,33.99,0.07,5.00,exiting at market,269.72,Improved Price Breakup (ema = 70)
BXP,1000,2016-Jun-02 00:00:00,98,122.79,0.25,5.00,buy,2016-Sep-12 00:00:00,168,130.92,0.26,5.00,exiting at market,8122.31,Improved Price Breakup (ema = 70)
BXP,1000,2016-Sep-26 00:00:00,178,135.45,0.27,5.00,buy,2016-Oct-04 00:00:00,184,130.95,0.26,5.00,exiting at market,-4511.74,Improved Price Breakup (ema = 70)
BXP,1000,2017-Jan-05 00:00:00,248,128.14,0.26,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
